167_157370_0001|אסאך מאל צווישן מענטשן, וואס ברענגט לידי מריבה? לאמיר זאגן ביי רוחניות'דיגע זאכן. די נקודת הדברים איז,|ˈasax mul ʦviʃn mɛnʧn, vus brɛnɡt lˈidi mrˈibə ? lˈɔmir zuɡn baː ruxənijusdˈiɡɛ zaxn. də nkids hdbrim iz,
167_157370_0002|אז ער האט נישט גע'חזר'ט אין די לעצטע תקופה די מטרה וואו ער וויל אנקומען,|az ɛr hut niʃt ɡɛxzrt in də lˈɛʦtə tkˈifə də mtrə vi ɛr vil ˈunkimən,
167_157370_0003|ס'איז ביי אים אזוי נתחזק און נשתרש געווארן אז איך דארף דאס. הגם אז פארוואס דארפסטו האבן די זאך? וואס איז דיר וויכטיג יענע זאך?|siz baː ejm azˈɔj nsxzk in nʃsrʃ ɡəvˈɔrn az ix daf dus. hˈaɡam az farvˈus dˈarfsti hubn də zax ? vus iz dir vˈixtiɡ jˈɛnə zax ?
167_157370_0004|ער האט צוביסלעך צוביסלעך געמאכט אז די אמצעי איז די תכלית. פארוואס? ווייל וואס איז געווען די גערל, ס'איז געקומען פון א גוטע פלאץ אביסל,|ɛr hut ʦˈibisləx ʦˈibisləx ɡəmˈaxt az də ˈamʦaj iz də tˈaxləs. farvˈus ? vaːl vus iz ɡəvˈejn də ɡɛrl, siz ɡəkˈimən fin a ɡˈitə plaːʦ abˈisl,
167_157370_0005|ווייל וואס איז געווען די גערל למעשה איז געווען אז דו דארפסט שטיין אויף און טו כך וכך. איז ער טראכט נישט, ס'איז געווארן פשוט ביי אים, דאס איז וואס מ'דארף טון,|vaːl vus iz ɡəvˈejn də ɡɛrl ləmˈaːsə iz ɡəvˈejn az di darfst ʃtajn oʊf in ti kux ix. iz ɛr traxt niʃt, siz ɡəvˈɔrn pˈuʃit baː ejm, dus iz vus mdaf tin,
167_157370_0006|און מ'דארף זיכער מאכן אז ס'זאל זיין אזוי. איז וויפיל דו וועסט עס נישט חזר'ן, איז איינמאל וועט עס זיך נישט קענען מאכן, ווייל יעצט האט דער אייבערשטער אויסגעשטעלט אז מ'קען נישט, אדער איינער וועט דיר אפשטעלן,|in mdaf zˈixər maxn az szul zaːn azˈɔj. iz vˈifil di vɛst ɛs niʃt xˈazərn, iz ˈajnmul vɛt ɛs zix niʃt kˈɛnən maxn, vaːl jɛʦt hut dɛr ˈajbərʃtər ˈoʊzɡəʃtəlt az mˈɛkən niʃt, ˈɔdər ˈajnər vɛt dir ˈafʃtəln,
167_157370_0007|אדער ס'איז געווען א וויכטיגערע אנדערע ענין רוחניות, ס'איז רודנ'ט אים אזוי מין שטארק, ווייל ער ווייסט נישט וואו מ'געבט זיך אן עצה.|ˈɔdər siz ɡəvˈejn a vˈixtiɡərə ˈandərə ˈinjən ruxənˈijus, siz ridnt ejm azˈɔj min ʃtark, vaːl ɛr vajst niʃt vi mɡɛbt zix un ˈajʦə.
167_157370_0008|פארדעם איז אזוי וויכטיג דאס צו א גאנצע צייט. משריש זיין, משריש זיין, משריש זיין די זאך. און צדיקים האבן די בהירות,|fardˈejm iz azˈɔj vˈixtiɡ dus ʦi a ɡˈanʦə ʦaːt. mʃriʃ zaːn, mʃriʃ zaːn, mʃriʃ zaːn də zax. in ʦdˈikim hubn də bhˈiris,
167_157370_0009|זיי האבן די בהירות.|zaj hubn də bhˈiris.
167_157370_0010|אויך איז זייער וויכטיג אין די סדר פון א מענטש'נס לעבן, ווייל דער אייבערשטער האט אויסגעשטעלט, ספעציעל ווען א מענטש מאכט שאיפות,|ɔjx iz zˈajər vˈixtiɡ in də sˈajdər fin a mɛnʧns lejbn, vaːl dɛr ˈajbərʃtər hut ˈoʊzɡəʃtəlt, sfˈɛʦiəl vɛn a mɛnʧ maxt ʃˈaːfis,
167_157370_0011|אז די שאיפות אלעמאל ווערט געטון ווען דו טראכסט אויף ווייטער, אלעמאל ווערט עס געטון ווען דו האסט די חוסר מציאות, ס'איז נישטא קיין שום מציאות,|az də ʃˈaːfis ˈaləmal virt ɡətˈin vɛn di traxst oʊf vˈaːtər, ˈaləmal virt ɛs ɡətˈin vɛn di hust də xˈɔjsər mʦˈiɔjs, siz niʃtˈu kan ʃim mʦˈiɔjs,
167_157370_0012|דו זאלסט קענען פארשטיין וואס גייט זיין באלד. א מענטש זאגט אז ער וויל ענדיגן די מסכתא, א מענטש זאגט ער וויל ענדיגן ש"ס, א מענטש זאגט ער וויל בלייבן ביים לערנען,|di zulst kˈɛnən farʃtˈajn vus ɡajt zaːn bald. a mɛnʧ zuɡt az ɛr vil ˈɛndiɡn də məsˈɛxtə, a mɛnʧ zuɡt ɛr vil ˈɛndiɡn ʃas, a mɛnʧ zuɡt ɛr vil blaːbn bam lˈirnən,
167_157370_0013|א מענטש זאגט ער וויל לערנען כך וכך, כל מיני נקודות מיט ענינים וואס ער איז שואף און ער טראכט אויף דעם עתיד. בשעת וואס ער טוט דאס,|a mɛnʧ zuɡt ɛr vil lˈirnən kux ix, kɔl mˈini nkˈidɔjs mit ˈɛninim vus ɛr iz ʃˈiaf in ɛr traxt oʊf dejm ˈusid. biʃˈas vus ɛr tit dus,
167_157370_0014|האט ער נישט קיין כלים צו פארשטיין וואס דער עתיד ברענגט.|hut ɛr niʃt kan kˈajlim ʦi farʃtˈajn vus dɛr ˈusid brɛnɡt.
167_157370_0015|א בחור'ל פון פערצן יאר האט א גאנצע פלאן וויאזוי ער גייט ענדיגן ש"ס אין די חתונה. ער האלט נישט מיט וואסערע רדיפות ער גייט האבן פון די משגיח,|a bˈuxirl fin fɛrʦn jur hut a ɡˈanʦə plaːn vizˈɔj ɛr ɡajt ˈɛndiɡn ʃas in də xˈasənə. ɛr halt niʃt mit vˈasərə rdˈifɔjs ɛr ɡajt hubn fin də maʃɡˈixa,
167_157370_0016|אז ביי די עיון סדר איז ער נישט אינגאנצן דארט, ווייל ער האט א מסכתא אונטער די דאס. ער גייט דעם משגיח אויף די נערוון, דו הערסט? האסט נישט קיין השגה.|az baː də ˈajin sˈajdər iz ɛr niʃt inɡˈanʦn dɔrt, vaːl ɛr hut a məsˈɛxtə ˈintər də dus. ɛr ɡajt dejm maʃɡˈixa oʊf də nɛrvn, di hɛrst ? hust niʃt kan hasˈuɡə.
167_157370_0017|און ער רודפ'ט אים די יארן, און צוליב דעם פארלירט ער זיין גאנצע מעמד, און זיין גאנצע דאס, און ס'גייט אוועק רוב נפש אויף דעם. ער קען עס נישט כאפן ווען ער איז געווען משיג ווי תענית,|in ɛr ridft ejm də jurn, in ʦilˈib dejm farlˈirt ɛr zaːn ɡˈanʦə mˈaːməd, in zaːn ɡˈanʦə dus, in sɡajt avˈɛk rɔv nˈejfiʃ oʊf dejm. ɛr kɛn ɛs niʃt xapn vɛn ɛr iz ɡəvˈejn mʃiɡ vi tˈunəs,
167_157370_0018|ס'איז נישט דא קיין שום וועג.|siz niʃt du kan ʃim vejɡ.
167_157370_0019|יעצט, די פראבלעם איז אז ער האלט שוין אין מסכת נדרים, ער האט שוין משקיע געווען דא. ס'איז נישט פשט אז ער האלט ברכות דף ב'.|jɛʦt, də prɔblˈejm iz az ɛr halt ʃɔjn in mˈasəxəs nədˈurim, ɛr hut ʃɔjn mʃkˈiə ɡəvˈejn du. siz niʃt pʃat az ɛr halt brˈuxəs daf ba
167_157370_0020|און יעצט איז ער צערודערט, ווייל אויב ער איז מבטל, פשט איז ער האט געלערנט יעצט די מיסט דריי יאר, אזוי קוקט ער עס אן.|in jɛʦt iz ɛr ʦərˈidərt, vaːl ɔjb ɛr iz mvˈatajl, pʃat iz ɛr hut ɡəlˈirnt jɛʦt də mist draj jur, azˈɔj kikt ɛr ɛs un.
167_157370_0021|פשט איז דאס מיין גאנצע פלאן.|pʃat iz dus maːn ɡˈanʦə plaːn.
167_157370_0022|און אין די זעלבע מצב גייט דער מענטש דורך דארט, ווען ער האט חתונה געהאט על מנת אז ער גייט לערנען אין כולל עד שיבא לבריתא,|in in də zˈɛlbə mˈaʦəv ɡajt dɛr mɛnʧ dˈɔrəx dɔrt, vɛn ɛr hut xˈasənə ɡəhˈat al mənˈus az ɛr ɡajt lˈirnən in kˈɔjləl ɛd ʃˈiba lbrˈisa,
167_157370_0023|און דער אייבערשטער גייט אים שיקן פרנסה. ווייל ער מיינט עס ערנסט, ס'איז נישט שייך דעמאלטס צו תופס זיין.|in dɛr ˈajbərʃtər ɡajt ejm ʃikn pˈarnusə. vaːl ɛr majnt ɛs ɛrnst, siz niʃt ʃˈaːəx dˈɛmalʦ ʦi tˈɔjfajs zaːn.
167_157370_0024|און ווען דו קומסט אין די זמן, און ס'קומט א זמן אין לעבן, און מיין פלאן ווערט מקלי. פארוואס טראכסטו אזוי?|in vɛn di kimst in də zman, in skimt a zman in lejbn, in maːn plaːn virt mkli. farvˈus trˈaxsti azˈɔj ?
167_157370_0025|דער כולל הערט אויף צאלן. קומען נישט, ס'האט זיך פארמאכט, דער אייבערשטער האט געשאנקען אזא סארט קינד.|dɛr kˈɔjləl hɛrt oʊf ʦuln. kˈimən niʃt, səhˈut zix farmˈaxt, dɛr ˈajbərʃtər hut ɡəʃˈankən azˈa sɔrt kind.
167_157370_0026|דיין פלאן רוקט זיך נישט מיט כהוא זה. אויב ס'רוקט זיך, רוקט זיך עס צו בעסערס.|daːn plaːn rikt zix niʃt mit xhˈiu zɛ. ɔjb srikt zix, rikt zix ɛs ʦi bˈɛsərs.
167_157370_0027|די גאנצע פראבלעם איז נאר אז דו גייסט אביסל קרום, און דער אייבערשטער האלט אין איין דיר ווייזן, "ניין, גיי גלייך."|də ɡˈanʦə prɔblˈejm iz nɔr az di ɡajst abˈisl krim, in dɛr ˈajbərʃtər halt in ajn dir vajzn, najn, ɡaj ɡlaːx
167_157370_0028|דאס הייסט, דער אייבערשטער'ס וועג, וואו דער אייבערשטער זאגט אז מ'זאל אנקומען, וועט דער אייבערשטער אלעמאל צוריק מער צו יענע פלאץ.|dus hajst, dɛr ˈajbərʃtərs vejɡ, vi dɛr ˈajbərʃtər zuɡt az mzul ˈunkimən, vɛt dɛr ˈajbərʃtər ˈaləmal ʦirˈik mɛr ʦi jˈɛnə plaːʦ.
167_157370_0029|דאס איז די יסוד פון רבי שלמה קארלינער פון "לא יהיה לבך חלק על המקום". אויב דער אייבערשטער האט דיר אריינגעלייגט אין די מקום, וואס קענסטו נישט טון? דו קענסט נישט טון וואס דו האסט געפלאנט צו טון.|dus iz də jˈɛsud fin rˈɛbə ʃlˈɔjmə kˈarlinər fin lɔj ˈihi libˈɛxu xˈajlək al hmkim ɔjb dɛr ˈajbərʃtər hut dir arˈaːnɡəlajɡt in də mˈukəm, vus kˈɛnsti niʃt tin ? di kɛnst niʃt tin vus di hust ɡəflˈant ʦi tin.
167_157370_0030|דו קענסט נישט דינען דעם רבונו של עולם אין די צורה וואס דו האסט געהאט א תכנית, ווייל איינער שטערט דיר געפערליך. דאס איז אמת. אבער אויב דער אייבערשטער האט דיר געלייגט אין די פלאץ,|di kɛnst niʃt dˈinən dejm rbˈini ʃɛl ˈɔjləm in də ʦˈirə vus di hust ɡəhˈat a tˈuxnis, vaːl ˈajnər ʃtɛrt dir ɡəfˈɛrləx. dus iz ˈɛməs. ˈɔbər ɔjb dɛr ˈajbərʃtər hut dir ɡəlˈajɡt in də plaːʦ,
167_157370_0031|איז די הבנה פון דעם איז, אה, דארטן וואו מ'דארף אנקומען, וואו מ'האט געהאט א תכנית, איז דאס גאר די וועג.|iz də havˈunə fin dejm iz, a, dɔrtn vi mdaf ˈunkimən, vi mhut ɡəhˈat a tˈuxnis, iz dus ɡur də vejɡ.
167_157370_0032|דאס הייסט, דער אייבערשטער האט געגעבן די אמצעים, דו האסט דיר געמאכט די אמצעים פאר אן אנדערע מטרה, האט דער אייבערשטער געזאגט, יענע אמצעים גייט נישט ארבעטן ביי די אמת'ע מטרה.|dus hajst, dɛr ˈajbərʃtər hut ɡəɡˈɛbn də ˈamʦajm, di hust dir ɡəmˈaxt də ˈamʦajm far un ˈandərə mtrə, hut dɛr ˈajbərʃtər ɡəzˈuɡt, jˈɛnə ˈamʦajm ɡajt niʃt ˈarbətn baː də ˈɛməsə mtrə.
167_157370_0033|איך דערצייל דיר אז די אמצעים וואס מיר דער מענטש שטעלט זיך צו, דאס ליגט אויך אין די בטלות לצורך בני רצונו,|ix dˈɛrʦajl dir az də ˈamʦajm vus mir dɛr mɛnʧ ʃtɛlt zix ʦi, dus liɡt ɔjx in də btˈajlɔjs lʦirx bnaj rʦˈini,
167_157370_0034|מיינט נישט אז דיין רצון איז די ריכטיגע.|majnt niʃt az daːn ruʦn iz də rˈixtiɡə.
229_153488_0001|ס'איז געווען מיט בערך צוואנציג יאר צוריק, גלייך נאך איצי'ס חתונה, און איצי איז געגאנגען ארבעטן פאר זיין שווער אין די פלייש געשעפט.|siz ɡəvˈejn mit bəˈejrəx ʦvˈanʦiɡ jur ʦirˈik, ɡlaːx nux ˈiʦis xˈasənə, in ˈiʦi iz ɡəɡˈanɡən ˈarbətn far zaːn ʃvir in də flajʃ ɡəʃˈɛft.
229_153488_0003|זיי האבן געסטארט צו סעלינגען ווי די שווארמא, שניצל, האט דאגס.|zaj hubn ɡəstˈart ʦi sˈɛlinɡən vi də ʃvˈarma, ʃniʦl, hut daɡs.
229_153488_0005|אבער נאכ'ן עס קויפן האט ער געזען אז ער איז גוט אריינגעפאלן. ער האט עס נישט געקענט ווייטער פארקויפן, ער האט גארנישט געקענט טון מיט דעם.|ˈɔbər nuxn ɛs kɔjfn hut ɛr ɡəzˈejn az ɛr iz ɡit arˈaːnɡəfaln. ɛr hut ɛs niʃt ɡəkˈɛnt vˈaːtər farkˈɔjfn, ɛr hut ɡˈurniʃt ɡəkˈɛnt tin mit dejm.
229_153488_0006|ער איז נאך געווען פריש אין ביזנעס, יעדע יאר האט געמיינט אזוי פיל. ס'איז אים געווען זייער ווייטאגליך.|ɛr iz nux ɡəvˈejn friʃ in bˈiznəs, jˈɛdə jur hut ɡəmˈajnt azˈɔj fil. siz ejm ɡəvˈejn zˈajər vˈajtaɡləx.
229_153488_0007|אין יענע יארן איז דער ציון פון ר' ישעי'לע נאך נישט געווען אזוי באקאנט, ס'איז נישט געווען אזא געפארעכץ וואס אידן זענען געקומען פון די גאנצע וועלט.|in jˈɛnə jurn iz dɛr ʦjin fin rajʃ ˈiʃajlə nux niʃt ɡəvˈejn azˈɔj bakˈant, siz niʃt ɡəvˈejn azˈa ɡəfarˈɛxʦ vus jidn zˈɛnən ɡəkˈimən fin də ɡˈanʦə vɛlt.
229_153488_0008|נאכ'ן זיך מוטשענען בערך א יאר צייט מיט דעם הויז, האט איצי מחליט געווען, ער וועט זיך אריינזעצן אין זיין קאר, פארן קיין קערעסטיר, זיך אויסגיסן זיין הארץ פאר ר' ישעי'לע.|nuxn zix mˈiʧənən bəˈejrəx a jur ʦaːt mit dejm hoʊz, hut ˈiʦi mˈaxlit ɡəvˈejn, ɛr vɛt zix arˈaːnzəʦn in zaːn kar, farn kan kərəstˈir, zix ˈoʊzɡisn zaːn harʦ far rajʃ ˈiʃajlə.
229_153488_0009|ער קומט אן קיין קערעסטיר, ער גייט אריין צום ציון, גיסט זיך אויס זיין הארץ, זאגט אפאר קאפיטלעך תהלים.|ɛr kimt un kan kərəstˈir, ɛr ɡajt arˈaːn ʦim ʦjin, ɡist zix oʊs zaːn harʦ, zuɡt apˈur kˈafitləx təhˈilim.
229_153488_0014|האט ער מחליט געווען אז דאס גייט ווערן זיין מצוה. יעדע מאל ער קומט אראפ, וועט ער מיטברענגען מיט זיך א באקס פון לעכט, עס איבערלאזן ביים ציון אז אידן זאלן האבן לעכט צו צינדן.|hut ɛr mˈaxlit ɡəvˈejn az dus ɡajt virn zaːn mˈiʦvə. jˈɛdə mul ɛr kimt arˈup, vɛt ɛr mˈitbrejnɡən mit zix a baks fin lɛxt, ɛs ˈibərluzn bam ʦjin az jidn zɔln hubn lɛxt ʦi ʦindn.
229_153488_0015|אין וויען איז דא א גרויסע געשעפט מיט'ן נאמען מעטרא, וואס פארקויפט עסן מיט טרינקען פאר גרויסע סטארס פאר ביליגע פרייזן, א שטייגער ווי קאסטקא אין אמעריקע.|in vˈiən iz du a ɡrˈɔjsə ɡəʃˈɛft mitn nˈumən mˈɛtra, vus farkˈɔjft ɛsn mit trˈinkən far ɡrˈɔjsə stars far bˈiliɡə praːzn, a ʃtˈajɡər vi kˈastka in amˈɛrikə.
229_153488_0016|און וויבאלד איצי האט געהאט זיין טעיק-אוט, פלעגט ער פארקויפן אסאך טרינקען, פלעגט ער קויפן פון מעטרא.|in vˈibald ˈiʦi hut ɡəhˈat zaːn tajk it, flɛɡt ɛr farkˈɔjfn ˈasax trˈinkən, flɛɡt ɛr kɔjfn fin mˈɛtra.
229_153488_0018|דאס האט זיך אנגעהאלטן פאר בערך דריי יאר. איצי האט שוין געהאלטן פיר יאר נאכן קויפן דעם הויז. ער האט עס נישט געקענט ווייטער פארקויפן.|dus hut zix ˈunɡəhaltn far bəˈejrəx draj jur. ˈiʦi hut ʃɔjn ɡəhˈaltn fir jur nuxn kɔjfn dejm hoʊz. ɛr hut ɛs niʃt ɡəkˈɛnt vˈaːtər farkˈɔjfn.
229_153488_0019|ער האט פרובירט, בראקערס זענען געקומען, ס'איז גארנישט געגאנגען.|ɛr hut prˈibirt, brˈakərs zˈɛnən ɡəkˈimən, siz ɡˈurniʃt ɡəɡˈanɡən.
229_153488_0032|אינעם זעלבן טאג באקומט ער א פאון קאל פון משה, מיין טאטע, אויף די בראוקער, און ער זאגט אים, "איצי, איך האב איינער וואס איז גרייט צו קויפן דעם הויז."|ˈinəm zɛlbn tuɡ bakˈimt ɛr a foʊn kal fin mˈɔjʃə, maːn tˈatə, oʊf də brˈikər, in ɛr zuɡt ejm, ˈiʦi, ix hub ˈajnər vus iz ɡrajt ʦi kɔjfn dejm hoʊz
229_153488_0033|איצי זאגט אים, "משה, מאך דיך נישט נאריש. האסט נישט געטראפן איינער וואס זאל עס קויפן אין איין טאג. איך קען עס נישט גלייבן.|ˈiʦi zuɡt ejm, mˈɔjʃə, max dix niʃt nˈariʃ. hust niʃt ɡətrˈafn ˈajnər vus zul ɛs kɔjfn in ajn tuɡ. ix kɛn ɛs niʃt ɡlaːbn.
229_153488_0036|דאס איז נאר ר' ישעי'לע'ס הויז. און מיט דעם וואקט ער אריין צו סיינען דעם דיעל. ער קומט אריין, משה זיצט דארטן.|dus iz nɔr rajʃ ˈiʃajləs hoʊz. in mit dejm vakt ɛr arˈaːn ʦi sˈajnən dejm dˈiəl. ɛr kimt arˈaːn, mˈɔjʃə ziʦt dɔrtn.
229_153488_0038|דער לאיער קומט אריין, מ'נעמט ארויס די דאקומענטס, מ'גייט סיינען, מ'גייט קלאוזן.|dɛr lˈaːər kimt arˈaːn, mnɛmt arˈoʊs də dakimˈɛnʦ, mɡajt sˈajnən, mɡajt klizn.
229_153488_0039|איצי קוקט אויף די קלאוזינג דאקומענטס, און ער קען עס נישט גלייבן.|ˈiʦi kikt oʊf də klˈizinɡ dakimˈɛnʦ, in ɛr kɛn ɛs niʃt ɡlaːbn.
229_153488_0041|די פונקטליכע אמאונט פון וויפיל לעכט ליגן אויף די דריי פאלעטס וואס זענען יעצט געווארן דעליווערט קיין קערעסטיר.|də fˈinktləxə ˈamint fin vˈifil lɛxt liɡn oʊf də draj fˈaləʦ vus zˈɛnən jɛʦt ɡəvˈɔrn dˈɛlivərt kan kərəstˈir.
229_153488_0042|נאכ'ן קלאוזן אויף דעם דיעל איז איצי פטור געווארן פון דעם הויז.|nuxn klizn oʊf dejm dˈiəl iz ˈiʦi pˈutər ɡəvˈɔrn fin dejm hoʊz.
229_153488_0043|נאכ'ן ארויסוואקן פון דעם לויער'ס אפיס, קוקט איצי ארויף צום הימל און ער זאגט, "ר' ישעי'לע, איך האב געמאכט לעכטיג ביי דיר, און דו האסט געמאכט לעכטיג ביי מיר."|nuxn arˈoʊsvakn fin dejm lˈɔjərs ˈɔfis, kikt ˈiʦi arˈoʊf ʦim himl in ɛr zuɡt, rajʃ ˈiʃajlə, ix hub ɡəmˈaxt lˈɛxtiɡ baː dir, in di hust ɡəmˈaxt lˈɛxtiɡ baː mir
229_153488_0044|טייערע אידן, מ'האלט שוין איבער צען יאר שפעטער.|tˈaːjərə jidn, mhalt ʃɔjn ˈibər ʦɛn jur ʃpˈejtər.
229_153488_0045|איצי האלט אן זיין קבלה, און ער איז מנדב חודש'ליך טויזנטער לעכט קיין קערעסטיר צום ציון פון ר' ישעי'לע.|ˈiʦi halt un zaːn kˈibluh, in ɛr iz mənˈadəv xˈidʃləx tˈoʊzntər lɛxt kan kərəstˈir ʦim ʦjin fin rajʃ ˈiʃajlə.
229_153488_0049|אזויווי ס'קומט יעצט די יארצייט פון הייליגן ר' ישעי'לע קערעסטירער זכותו יגן עלינו ועל כל ישראל, איז באקאנט אז ר' ישעי'לע קערעסטירער האט געזאגט אז ווער ס'וועט העלפן זיינע אייניקלעך וועט ער דאס שולדיג בלייבן.|ˈazɔjvi skimt jɛʦt də jˈurʦajt fin hˈajliɡn rajʃ ˈiʃajlə kərəstˈirər zxˈisɔj iɡn ulˈajni ˈiəl kɔl jisrˈuəl, iz bakˈant az rajʃ ˈiʃajlə kərəstˈirər hut ɡəzˈuɡt az vɛr svɛt hɛlfn zˈaːnə ˈajnikləx vɛt ɛr dus ʃˈildiɡ blaːbn.
229_153488_0050|און מיר וועלן אי"ה מיט העלפן ר' ישעי'לע קערעסטירער'ס אייניקלעך. איך זאג אייביג, מ'מיינט אז מ'העלפט יענעם, מ'העלפט זיך.|in mir vɛln ˈaləf jid haj mit hɛlfn rajʃ ˈiʃajlə kˈɛrəstirərs ˈajnikləx. ix zuɡ ˈajbiɡ, mmajnt az mhɛlft jˈɛnəm, mhɛlft zix.
229_153488_0051|אין דעם זכות וואס מ'וועט העלפן די אייניקלעך פון הייליגן ר' ישעי'לע קערעסטירער, וועט מען געהאלפן ווערן מיט געזונט און פרנסה און נחת, גוטע קינדער, גוטע שידוכים, הרחבת הדעת, לשובע ולרזון.|in dejm zxis vus mvɛt hɛlfn də ˈajnikləx fin hˈajliɡn rajʃ ˈiʃajlə kərəstˈirər, vɛt mɛn ɡəhˈalfn virn mit ɡəzˈint in pˈarnusə in nˈaxəs, ɡˈitə kˈindər, ɡˈitə ʃidˈixim, harxˈuvas hadˈaas, lʃˈibə ˈilrzin.
229_153488_0052|אויב מ'ווילט איר מנדב זיין, קענט איר זיך פארבינדן מיט מיר, \*\*\*.|ɔjb mvilt ir mənˈadəv zaːn, kɛnt ir zix farbˈindn mit mir,
229_153488_0053|יישר כח, און א גוטן טאג.|jˈaʃər kˈɔjəx, in a ɡitn tuɡ.
