236_166247_0005|איך האב אנגערופן א גוטן חבר מיינעם, און איך האב געזאגט, וואס טוט מען דא? זאגט ער מיר, מיט א ראקון? דא איז איין עצה, לאז עס פאר מיר, איך וועל אראפקומען דארטן. און ער זאגט,|ix hub ˈunɡərifn a ɡitn xˈavər mˈajnəm, in ix hub ɡəzˈuɡt, vus tit mɛn du ? zuɡt ɛr mir, mit a rˈakin ? du iz ajn ˈajʦə, laz ɛs far mir, ix vɛl arˈupkimən dɔrtn. in ɛr zuɡt,
236_166247_0006|די ראקונס קען מען זייער שנעל אריינכאפן נאר מיט גוטנס. מיט מלחמה ארבעט עס נישט. איך וועל אריינלייגן טונא,|də rˈakins kɛn mɛn zˈajər ʃnɛl arˈaːnxafn nɔr mit ɡitns. mit milxˈumə ˈarbət ɛs niʃt. ix vɛl arˈaːnlajɡn tˈina,
236_166247_0007|און דו וועסט זען וואס גייט געשען. ער איז אנגעקומען מיט א גרויסן גרויסן קעידזש, אריינגעלייגט דארטן פיינע טונא, אנגעגרייט א סעודה פאר די ראקונס, און ער זאגט מיר,|in di vɛst zejn vus ɡajt ɡəʃˈɛn. ɛr iz ˈunɡəkimən mit a ɡrɔjsn ɡrɔjsn kajʤ, arˈaːnɡəlajɡt dɔrtn fˈajnə tˈina, ˈunɡəɡrajt a sˈidə far də rˈakins, in ɛr zuɡt mir,
236_166247_0008|דו גיי אריין אינדערווייניג, האלט מיט דעם מעמד.|di ɡaj arˈaːn ˈindərvajniɡ, halt mit dejm mˈaːməd.
236_166247_0009|רבותי, איך שעם מיך צו זאגן, איך האב רחמנות געהאט אויף דעם ראקון. איך האב געזען ווי דער ראקון שטייט און קוקט אויף דעם טונא, און איך וויל אים שרייען, ראקון,|rabˈɔjsaj, ix ʃɛm mix ʦi zuɡn, ix hub rˈaxmunəs ɡəhˈat oʊf dejm rˈakin. ix hub ɡəzˈejn vi dɛr rˈakin ʃtajt in kikt oʊf dejm tˈina, in ix vil ejm ʃrˈajən, rˈakin,
236_166247_0010|ראקון, האלט דיך איין! געב נישט אוועק פאר א פאר געציילטע נארישע סעקונדעס פאר א קליינע טונא. דו קענסט דאך האבן גאנצע טו בעגס,|rˈakin, halt dix ajn ! ɡɛb niʃt avˈɛk far a far ɡəʦˈajltə nˈariʃə sˈɛkindəs far a klˈajnə tˈina. di kɛnst dɔx hubn ɡˈanʦə ti bɛɡs,
236_166247_0011|אויב נישט ביי מיר ביי א צווייטן. און דער ראקון זעט דעם טונא, ער ווערט עפעס אזוי קראנק משוגע, ער גיט א פלי אריין אין קעידזש.|ɔjb niʃt baː mir baː a ʦvajtn. in dɛr rˈakin zejt dejm tˈina, ɛr virt ˈɛpəs azˈɔj krank mʃˈiɡə, ɛr ɡit a fli arˈaːn in kajʤ.
236_166247_0012|די שמחה וואס דער ראקון האט געהאט ווען ער האט געגעסן דעם טונא, קען איך נישט מסביר זיין. איך געב איך אזא קוק, רבונו של עולם, וואס גייט געשען נאכדעם?|də sˈimxə vus dɛr rˈakin hut ɡəhˈat vɛn ɛr hut ɡəɡˈɛsn dejm tˈina, kɛn ix niʃt mazbˈir zaːn. ix ɡɛb ix azˈa kik, rbˈini ʃɛl ˈɔjləm, vus ɡajt ɡəʃˈɛn nuxdˈejm ?
236_166247_0013|דו ענדיגסט דעם טונא? דער ראקון האט אנגעהויבן אזוי צו וויינען, ער איז געטרעפט.|di ˈɛndiɡst dejm tˈina ? dɛr rˈakin hut ˈunɡəhɔjbn azˈɔj ʦi vˈajnən, ɛr iz ɡətrˈɛft.
236_166247_0014|איך בין אוועק פון דארטן מיט א געוואלדיגע מוסר השכל. דער יצר הרע וויל אונז אריינכאפן, מיט מלחמה גייט עס נישט גיין.|ix bin avˈɛk fin dɔrtn mit a ɡəvˈaldiɡə misr hˈaskajl. dɛr iʦr hrə vil inz arˈaːnxafn, mit milxˈumə ɡajt ɛs niʃt ɡajn.
236_166247_0015|ווען ער גייט קומען צו אונז מיט מלחמה, גייען מיר אונז זיך נישט לאזן. ער טרעפט אונז אריין מיט גאנצעטע טריקס.|vɛn ɛr ɡajt kˈimən ʦi inz mit milxˈumə, ɡˈajən mir inz zix niʃt luzn. ɛr trɛft inz arˈaːn mit ɡˈanʦətə triks.
236_166247_0016|"גיי, קוק דא, לויף אריין, דו האסט א קעידזש, גיי אריין, דו וועסט האבן אביסל הנאה מעטת פון געציילטע סעקונדעס."|ɡaj, kik du, lɔjf arˈaːn, di hust a kajʤ, ɡaj arˈaːn, di vɛst hubn abˈisl hanˈuə mɛʦ fin ɡəʦˈajltə sˈɛkindəs
236_166247_0017|און מ'כאפט זיך נעבעך נישט, מ'געבט א פאל אריין, מ'האט הנאה פאר א סעקונדע צוויי, און דאן געבט מען א קוק,|in mxɔft zix nˈɛbəx niʃt, mɡɛbt a fal arˈaːn, mhut hanˈuə far a sˈɛkində ʦvaj, in dan ɡɛbt mɛn a kik,
236_166247_0018|"רבונו של עולם, בין איך דען נישט אזוי ווי דער ראקון?"|rbˈini ʃɛl ˈɔjləm, bin ix dɛn niʃt azˈɔj vi dɛr rˈakin
236_166247_0019|טייערע לעכטיגע אידן, יא, דו האסט די כוחות, געב אוועק די הנאה מעטת פון די געציילטע מינוטן.|tˈaːjərə lˈɛxtiɡə jidn, ju, di hust də kˈɔjxəs, ɡɛb avˈɛk də hanˈuə mɛʦ fin də ɡəʦˈajltə mˈinitn.
236_166247_0020|דו גייסט זוכה זיין צו באקומען נאך אויף די וועלט גרויסע אוצרות. און דער אייבערשטער זאל העלפן, זאלסט ממשיך זיין ווייטער אויף דיינע כוחות,|di ɡajst zˈixə zaːn ʦi bakˈimən nux oʊf də vɛlt ɡrˈɔjsə ˈɔjʦrɔjs. in dɛr ˈajbərʃtər zul hɛlfn, zulst mmʃix zaːn vˈaːtər oʊf dˈaːnə kˈɔjxəs,
236_166247_0021|ווייל נאר אזוי ביסטו ממליך דעם אייבערשטן. מ'האלט שוין חודש אלול, נאך אביסל גייט מען קומען און שרייען "המלך!"|vaːl nɔr azˈɔj bˈisti mmlix dejm ˈajbərʃtn. mhalt ʃɔjn xˈɔjdəʃ ˈɛləl, nux abˈisl ɡajt mɛn kˈimən in ʃrˈajən hamˈɛlɛx
236_166247_0022|וויאזוי גייסטו דיך פילן? וויאזוי גייסטו דיך שפירן די געשמאקע טעם? אז דו קומסט נישט סתם שרייען "המלך",|vizˈɔj ɡˈajsti dix filn ? vizˈɔj ɡˈajsti dix ʃpirn də ɡəʃmˈakə tam ? az di kimst niʃt stam ʃrˈajən hamˈɛlɛx
236_166247_0023|דו האסט באמת ממליך געווען דעם אייבערשטן א גאנץ יאר מיט שמירת עינים. הצלחה, ברכה, און א גוט געבענטשט יאר.|di hust bəˈɛməs mmlix ɡəvˈejn dejm ˈajbərʃtn a ɡanʦ jur mit ʃmˈiras ajnˈajim. hˈaʦluxə, brˈuxə, in a ɡit ɡəbˈɛnʧt jur.
237_165995_0000|טייערע אידן, הערטס א מורא'דיגע מעשה וואס איך האב געזען אין אן אויסגאבע. איך ווייס נישט וויאזוי ס'הייסט דער גליון, אבער א זיסער גליון, האב איך דא געזען א שיינע מעשה.|tˈaːjərə jidn, hɛrʦ a mˈiradiɡə mˈaːsə vus ix hub ɡəzˈejn in un ˈoʊzɡabə. ix vajs niʃt vizˈɔj shajst dɛr ɡljin, ˈɔbər a zˈisər ɡljin, hub ix du ɡəzˈejn a ʃˈajnə mˈaːsə.
237_165995_0001|ס'איז געווען א מעשה וואס די סטאלינער חסידים דערציילן פון זאגן א גוט ווארט.|siz ɡəvˈejn a mˈaːsə vus də stˈalinər xasˈidəm dərʦˈajln fin zuɡn a ɡit vɔrt.
237_165995_0002|ס'איז געווען דער ינוקא האט געהאט עטליכע קינדער. איינע פון די קינדער פון די ינוקא האט געהייסן הרב הצדיק רבי יעקב חיים.|siz ɡəvˈejn dɛr jənˈikə hut ɡəhˈat ˈɛtləxə kˈindər. ˈajnə fin də kˈindər fin də jənˈikə hut ɡəhˈajsn harˈaːv hˈaʦadik rˈɛbə jˈankəv xˈajim.
237_165995_0003|אים האט מען גערופן דער דעטרויטער, ווייל ער ליגט אין דעטרויט אין אמעריקע.|ejm hut mɛn ɡərˈifn dɛr dˈɛtrɔjtər, vaːl ɛr liɡt in dˈɛtrɔjt in amˈɛrikə.
237_165995_0005|שבת אינדערפרי האט דער עולם זיך צוזאמגענומען און מ'מאכט קידוש, און מ'פארברענגט בשבת אחים, שירות ותשבחות, דער רבי האט געזאגט אביסל דברי תורה, סיפורי צדיקים, און אזוי האט מען פארברענגט.|ʃˈabəs ˈindərfri hut dɛr ˈɔjləm zix ʦˈizamɡənimən in mmaxt kˈidəʃ, in mfarbrˈɛnɡt bəʃˈabəs ˈaxim, ʃˈirɔjs vəsiʃbˈuxɔjs, dɛr rˈɛbə hut ɡəzˈuɡt abˈisl dbri tˈɔjrə, sˈifiri ʦdˈikim, in azˈɔj hut mɛn farbrˈɛnɡt.
237_165995_0006|ס'איז געווען א פרייער איד, לא עלינו, וואס האט גארנישט געהיטן, ער איז גארנישט געווען קיין ערליכער איד.|siz ɡəvˈejn a frˈajər jid, lɔj ulˈajni, vus hut ɡˈurniʃt ɡəhˈitn, ɛr iz ɡˈurniʃt ɡəvˈejn kan ˈɛrləxər jid.
237_165995_0007|אבער אייביג, יעדע וואך שבת נאכ'ן דאווענען איז ער געווען צום האבן, ער איז דא געווען, ער איז געקומען עסן טשאלנט, מזונות, אביסעלע בראנפן, מאכן א לחיים מיט די חסידים.|ˈɔbər ˈajbiɡ, jˈɛdə vɔx ʃˈabəs nuxn dˈavənən iz ɛr ɡəvˈejn ʦim hubn, ɛr iz du ɡəvˈejn, ɛr iz ɡəkˈimən ɛsn ʧalnt, mzˈɔjnɔjs, ˈabisələ branfn, maxn a ləxˈajim mit də xasˈidəm.
237_165995_0008|ער איז געקומען זיך מחיה זיין מיט די מאכלים, און נאכ'ן אפעסן זיין טעלער טשאלנט איז ער צוריקגעגאנגען צו די ארבעט, ליידער רחמנא ליצלן.|ɛr iz ɡəkˈimən zix məxˈajɛ zaːn mit də mˈaxlim, in nuxn ˈupəsn zaːn tˈɛlər ʧalnt iz ɛr ʦirˈikɡəɡanɡən ʦi də ˈarbət, lˈajdər raxamˈunu liʦln.
237_165995_0009|פאר די חסידים האט ער זייער געשטערט. קומט זיך א מענטש, ער עסט טשאלנט, ער מאכט א מזונות, און יאגט אפ.|far də xasˈidəm hut ɛr zˈajər ɡəʃtˈɛrt. kimt zix a mɛnʧ, ɛr ɛst ʧalnt, ɛr maxt a mzˈɔjnɔjs, in jaɡt ɔp.
237_165995_0010|נישט קיין שבת, נישט פארדעם, נישט נאכדעם, נישט קיין דאווענען, נישט קיין היטן שבת, נישט גארנישט.|niʃt kan ʃˈabəs, niʃt fardˈejm, niʃt nuxdˈejm, niʃt kan dˈavənən, niʃt kan hitn ʃˈabəs, niʃt ɡˈurniʃt.
237_165995_0012|און אז נישט, זאל ער זיך טרעפן ערגעץ אנדערש ווי ער עסט מיטאג, ער איז נישט געקומען דא פשוט צו פארברענגען אויפ'ן חשבון פון די חסידים.|in az niʃt, zul ɛr zix trɛfn ˈɛrɡəʦ ˈandiʃ vi ɛr ɛst mˈitaɡ, ɛr iz niʃt ɡəkˈimən du pˈuʃit ʦi farbrˈejnɡən afn xˈɛʃbɔjn fin də xasˈidəm.
237_165995_0013|זיי האבן געוואוסט אז זיי גייען נישט טון אזא זאך אן קיין רשות פונעם רבי'ן, זענען זיי אריין צום סטאלינער רבי, צום דעטרויטער, זענען זיי אריין דערציילן וואס זיי האבן מחליט געווען.|zaj hubn ɡəvˈist az zaj ɡˈajən niʃt tin azˈa zax un kan rʃis fˈinəm rbin, zˈɛnən zaj arˈaːn ʦim stˈalinər rˈɛbə, ʦim dˈɛtrɔjtər, zˈɛnən zaj arˈaːn dərʦˈajln vus zaj hubn mˈaxlit ɡəvˈejn.
237_165995_0014|דער רבי האט געזאגט א מורא'דיגע הייליגע ווארט.|dɛr rˈɛbə hut ɡəzˈuɡt a mˈiradiɡə hˈajliɡə vɔrt.
237_165995_0015|ער האט געזאגט, "הערטס אויס, טייערע אידן, אונז זענען מיר מקושר צום הייליגן באשעפער מיט זעקס הונדערט דרייצן פעדעמער.|ɛr hut ɡəzˈuɡt, hɛrʦ oʊs, tˈaːjərə jidn, inz zˈɛnən mir mkiʃr ʦim hˈajliɡn baʃˈɛfər mit zɛks hˈindərt drajʦn fˈɛdəmər.
237_165995_0016|אזוי שטייט אין זוהר, חוץ פון די פעדעמער פון די זעקס הונדערט און דרייצן מצוות, האבן אונז נאך פעדעמער.|azˈɔj ʃtajt in zˈɔjər, xiʦ fin də fˈɛdəmər fin də zɛks hˈindərt in drajʦn mˈiʦvɔjs, hubn inz nux fˈɛdəmər.
237_165995_0018|ביי דעם איד איז ליידער ליידער שוין אפגעהאקט אלע פעדעמער.|baː dejm jid iz lˈajdər lˈajdər ʃɔjn ˈɔpɡəhakt ˈalə fˈɛdəmər.
237_165995_0019|ער האט נישט קיין שום שייכות מיט די זעקס הונדערט דרייצן מצוות, ער האט נישט קיין שום שייכות מיט די אלע מנהגי ישראל, מיט אלע הייליגע הייליגע מסורה וואס איז דא ביי אידישע קינדער.|ɛr hut niʃt kan ʃim ʃˈajjxus mit də zɛks hˈindərt drajʦn mˈiʦvɔjs, ɛr hut niʃt kan ʃim ʃˈajjxus mit də ˈalə mnhɡi jisrˈuəl, mit ˈalə hˈajliɡə hˈajliɡə məsˈɔjrə vus iz du baː jˈidiʃə kˈindər.
237_165995_0020|ס'איז דא איין פאדעם וואס דער איד האט, א טעלער טשאלנט. און איר ווילט אפהאקן און אפרייסן דעם פאדעם פון דעם איד?|siz du ajn fˈadəm vus dɛr jid hut, a tˈɛlər ʧalnt. in ir vilt ˈafhakn in ˈafrajsn dejm fˈadəm fin dejm jid ?
237_165995_0021|פונקט פארקערט, זאגט ער, קומענדיגע שבת, זאלט איר צו אים מקרב זיין, און איר זאלט אים ווארעם אויפנעמען, מ'זאל אים אנווינטשן, מ'זאל אים זאגן א גוט ווארט, און מ'זאל אים פרעגן צו ער וויל אפשר נאך א טעלער טשאלנט, מ'זאל אים מקרב זיין.|pinkt farkˈɛrt, zuɡt ɛr, kˈiməndiɡə ʃˈabəs, zalt ir ʦi ejm mikˈɛrəv zaːn, in ir zalt ejm vˈarəm ˈoʊfnəmən, mzul ejm ˈanvinʧn, mzul ejm zuɡn a ɡit vɔrt, in mzul ejm frɛɡn ʦi ɛr vil ˈɛfʃir nux a tˈɛlər ʧalnt, mzul ejm mikˈɛrəv zaːn.
237_165995_0022|אזוי האט דער רבי געהייסן פאר די חסידים צו טון.|azˈɔj hut dɛr rˈɛbə ɡəhˈajsn far də xasˈidəm ʦi tin.
237_165995_0023|טאקע אזוי איז געווען, דער איד האט זיך נישט געגלייבט וואס ער הערט, אייביג האט מען אים געגעבן אזא, איך ווייס נישט, אזא בליק, ס'איז נישט געווען אנגענעם, אבער ער איז געקומען עסן.|tˈakə azˈɔj iz ɡəvˈejn, dɛr jid hut zix niʃt ɡəɡlˈaːbt vus ɛr hɛrt, ˈajbiɡ hut mɛn ejm ɡəɡˈɛbn azˈa, ix vajs niʃt, azˈa blik, siz niʃt ɡəvˈejn ˈanɡənəm, ˈɔbər ɛr iz ɡəkˈimən ɛsn.
237_165995_0024|די מאל האט מען אים אביסל מקרב געווען, געפרעגט צו ער וויל נאך, צו ער איז אין ארדענונג, צו אלעס איז בסדר. ער האט נישט געגלייבט וואס ער הערט.|də mul hut mɛn ejm abˈisl mikˈɛrəv ɡəvˈejn, ɡəfrˈɛɡt ʦi ɛr vil nux, ʦi ɛr iz in ˈardəninɡ, ʦi ˈaləs iz bsˈajdər. ɛr hut niʃt ɡəɡlˈaːbt vus ɛr hɛrt.
237_165995_0025|אלס הכרת הטוב האט ער אנגעהויבן אביסל לענגער צו זיין דארטן בשעת דער עולם האט געזונגען זמירות, אביסל דברי תורה, ס'האט נישט געפאסט צו זיך אויפהייבן און אוועקגיין.|ˈalis hakˈuras htib hut ɛr ˈunɡəhɔjbn abˈisl lˈɛnɡər ʦi zaːn dɔrtn biʃˈas dɛr ˈɔjləm hut ɡəzˈinɡən zmˈirɔjs, abˈisl dbri tˈɔjrə, səhˈut niʃt ɡəpˈɔst ʦi zix ˈɔjfhajbn in avˈɛkɡajn.
237_165995_0026|ס'איז אריבער א שטיק צייט, איז ער געקומען אויך צום דאווענען.|siz arˈibər a ʃtik ʦaːt, iz ɛr ɡəkˈimən ɔjx ʦim dˈavənən.
237_165995_0027|צוביסלעך צוביסלעך איז דער איד געווארן אן אמת'ער בעל תשובה, און דאס אלעס האט זיך אנגעהויבן מיט א גוט ווארט וואס מ'האט אים געגעבן.|ʦˈibisləx ʦˈibisləx iz dɛr jid ɡəvˈɔrn un ˈɛməsər baːl ʧˈivə, in dus ˈaləs hut zix ˈunɡəhɔjbn mit a ɡit vɔrt vus mhut ejm ɡəɡˈɛbn.
237_165995_0029|דאס איז א הייליגע מעשה, אידן, און ס'איז זיכער מאכט זיך אין בית המדרש אזעלכע סארט אידן וואס מ'קען מקרב זיין, מאכט זיך יעדע מאל די געלעגנהייט.|dus iz a hˈajliɡə mˈaːsə, jidn, in siz zˈixər maxt zix in bajs hamˈidruʃ azˈɛlxə sɔrt jidn vus mˈɛkən mikˈɛrəv zaːn, maxt zix jˈɛdə mul də ɡəlˈɛɡnhaːt.
237_165995_0030|וואו מ'איז, קומט עס אונטער. אמאל א מענטש מאכט ער נערוועז, קראצט אביסל, ער טוט נישט ווי ס'דארף צו זיין. איין גוט ווארט קען מאכן די חילוק.|vi miz, kimt ɛs ˈintər. amˈul a mɛnʧ maxt ɛr nˈɛrvəz, kraʦt abˈisl, ɛr tit niʃt vi sdaf ʦi zaːn. ajn ɡit vɔrt kɛn maxn də xˈilək.
237_165995_0031|זאל דער אייבערשטער אונז אלע העלפן, אונז זאלן מיר מחזק זיין און ארויסברענגען די כוחות פון אידישע קינדער ביז משיח'ס טאג.|zul dɛr ˈajbərʃtər inz ˈalə hɛlfn, inz zɔln mir mxˈazajk zaːn in arˈoʊzbrejnɡən də kˈɔjxəs fin jˈidiʃə kˈindər biz mʃixs tuɡ.
276_165729_0000|יא, אייבערשטער זאל העלפן. וואס מאכט איר, וואס טוט זיך, וויאזוי גייט עס, רבותי? מיר זענען דאך פרשת כי תבוא תשפ"ג. קום איך אין א פלאץ וואו איך האב נישט געווענליך געגעבן די שיעור שוין מאנטאג,|ju, ˈajbərʃtər zul hɛlfn. vus maxt ir, vus tit zix, vizˈɔj ɡajt ɛs, rabˈɔjsaj ? mir zˈɛnən dɔx pˈarʃis ki tuvˈɔja tuf ʃin paj ɡiml. kim ix in a plaːʦ vi ix hub niʃt ɡəvˈɛnləx ɡəɡˈɛbn də ʃˈiər ʃɔjn mˈɔntik,
276_165729_0001|דינסטאג, נאר איך לייג עס ארויף שפעטער. דערווייל האט זיך געמאכט, ברוך השם, א פארנומענע וואך. גייען מיר גלייך אריין צום ענין.|dˈinstaɡ, nɔr ix lajɡ ɛs arˈoʊf ʃpˈejtər. dərvˈaːl hut zix ɡəmˈaxt, bˈurəx haʃˈɛm, a farnˈimənə vɔx. ɡˈajən mir ɡlaːx arˈaːn ʦim ˈinjən.
276_165729_0002|ערשטנס וועל איך דערמאנען, איך האב ברוך השם אין די וואך צוויי ספאנסערס. איך וויל דאנקען יעדער איינס באזונדער, שיינע, הערליכע סכומים. דער ערשטער ספאנסער איז א חשוב'ער איד,|ˈɛrʃətnəs vɛl ix dərmˈanən, ix hub bˈurəx haʃˈɛm in də vɔx ʦvaj sfˈansərs. ix vil dˈankən jˈɛdər ajns bazˈindər, ʃˈajnə, hˈɛrləxə sxˈimim. dɛr ˈɛrʃtər sfˈansər iz a xˈuʃivər jid,
276_165729_0004|הרב ר' שמעון רייכמאן, זאל זיין געזונט און שטארק, געמאכט חתונה.|harˈaːv rajʃ ʃˈimən rˈajxman, zul zaːn ɡəzˈint in ʃtark, ɡəmˈaxt xˈasənə.
276_165729_0005|דער אייבערשטער זאל העלפן אז די חתונה זאל גיין צו די חופה בשעה טובה ומוצלחת. איך בין געווען ביי די אויפרוף שבת, א שיינע שמחה געווען בסיעתא דשמיא. מזל טוב,|dɛr ˈajbərʃtər zul hɛlfn az də xˈasənə zul ɡajn ʦi də xˈɔjfɛ bʃə tˈɔjvə imiʦlˈaxas. ix bin ɡəvˈejn baː də ˈɔjfrif ʃˈabəs, a ʃˈajnə sˈimxə ɡəvˈejn bisjˈatu dʃmˈia. mazl tɔjv,
276_165729_0006|דער אייבערשטער זאל העלפן אז זיי זאלן זוכה זיין צו בויען א הערליכע בית נאמן בישראל, און ר' שמעון זאל זוכה זיין צו זען נחת פון די עופעלעך, און מ'זאל נחת שעפן פון אלע אייערע קינדער,|dɛr ˈajbərʃtər zul hɛlfn az zaj zɔln zˈixə zaːn ʦi bˈoʊən a hˈɛrləxə bajs nˈɛmən bˈiʃral, in rajʃ ʃˈimən zul zˈixə zaːn ʦi zejn nˈaxəs fin də ˈifələx, in mzul nˈaxəs ʃɛfn fin ˈalə ˈajərə kˈindər,
276_165729_0007|די קינדער פון די אלע דורות. זאלן האבן א כתיבה וחתימה טובה און א גוט געבענטשט יאר. א גרויסן יישר כח.|də kˈindər fin də ˈalə dˈɔjrɔjs. zɔln hubn a ksˈivə vaxasˈimə tˈɔjvə in a ɡit ɡəbˈɛnʧt jur. a ɡrɔjsn jˈaʃər kˈɔjəx.
276_165729_0008|איך האב נאך א ספאנסער, ער האט געזאגט "רוצה בעילום שמו". איך גיי עס לאזן ביי "רוצה בעילום שמו", כאטש ער איז א איד וואס יעדער איינער קען אים. ער האלט פאר'ן עפענען גאר א גרויסע פראיעקט אין די קומענדיגע וואכן,|ix hub nux a sfˈansər, ɛr hut ɡəzˈuɡt rˈiʦə bˈajlim ʃmi ix ɡaj ɛs luzn baː rˈiʦə bˈajlim ʃmi xɔʧ ɛr iz a jid vus jˈɛdər ˈajnər kɛn ejm. ɛr halt farn ˈɛfənən ɡur a ɡrˈɔjsə frˈaːəkt in də kˈiməndiɡə vɔxn,
276_165729_0009|און איך וויל אים וואונטשן, דער אייבערשטער זאל העלפן אז ס'זאל זיין מיט אסאך הצלחה. ער האט געספאנסערט די שיעור אזוי ווי אידישע קינדער האבן הנאה, און אין זכות פון דעם זאל די פראיעקט אריבערגיין מיט הצלחה,|in ix vil ejm vinʧn, dɛr ˈajbərʃtər zul hɛlfn az szul zaːn mit ˈasax hˈaʦluxə. ɛr hut ɡəsfˈansərt də ʃˈiər azˈɔj vi jˈidiʃə kˈindər hubn hanˈuə, in in zxis fin dejm zul də frˈaːəkt arˈibərɡajn mit hˈaʦluxə,
