sentence	word_no	word	ipa	tier	route	confidence	reason	episode	start_s
S13	6	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	38767	3270.0
S13	7	בביאת	bvˈias	B-ambiguous	rule	LOW	sefaria-pointed	38767	3270.0
S13	8	המשיח	hamuʃˈixa	B-ambiguous	rule	LOW	sefaria-pointed	38767	3270.0
S14	1	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	2	ישראל	jisrˈuəl	B-ambiguous	lexicon	HIGH		83124	2700.0
S14	3	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	4	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	5	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	6	ישראל	jisrˈuəl	B-ambiguous	lexicon	HIGH		83124	2700.0
S14	7	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	8	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	9	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	10	ישראל	jisrˈuəl	B-ambiguous	lexicon	HIGH		83124	2700.0
S14	11	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	12	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	13	אשריכם	ˈaʃrixm	B-ambiguous	rule	LOW	alef-default	83124	2700.0
S14	14	ישראל	jisrˈuəl	B-ambiguous	lexicon	HIGH		83124	2700.0
S15	1	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	2	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	3	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	4	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	5	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	6	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	7	דורותיכם	dɔjrɔjsˈajxəm	B-ambiguous	rule	LOW	model-pointed-guess	138963	1380.0
S15	8	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	9	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	10	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	11	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	12	למען	lmɛn	B-ambiguous	rule	MED		138963	1380.0
S15	13	ידעו	ˈidəi	B-ambiguous	rule	MED		138963	1380.0
S15	14	דורותיכם	dɔjrɔjsˈajxəm	B-ambiguous	rule	LOW	model-pointed-guess	138963	1380.0
S16	1	שלא	ʃla	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	2	יבוא	ˈibia	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	3	אויב	ɔjb	B-ambiguous	lexicon	HIGH		104192	2940.0
S16	4	ביאת	bˈias	B-ambiguous	rule	LOW	sefaria-pointed	104192	2940.0
S16	5	המשיח	hamuʃˈixa	B-ambiguous	rule	LOW	sefaria-pointed	104192	2940.0
S16	6	ביאת	bˈias	B-ambiguous	rule	LOW	sefaria-pointed	104192	2940.0
S16	7	המשיח	hamuʃˈixa	B-ambiguous	rule	LOW	sefaria-pointed	104192	2940.0
S16	8	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	9	אוי	ɔj	B-ambiguous	lexicon	HIGH		104192	2940.0
S16	10	אני	ˈani	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	11	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	12	אוי	ɔj	B-ambiguous	lexicon	HIGH		104192	2940.0
S16	13	אני	ˈani	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	14	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	15	אני	ˈani	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S16	16	מאמין	mˈamin	B-ambiguous	rule	LOW	alef-default	104192	2940.0
S17	1	געלאזט	ɡəlˈɔzt	B-ambiguous	rule	MED	prefix-rescue:gold+גע	125036	1110.0
S17	2	זיך	zix	B-ambiguous	lexicon	HIGH		125036	1110.0
S17	3	טראגן	truɡn	B-ambiguous	lexicon	MED	audio-vowel	125036	1110.0
S17	4	די	də	B-ambiguous	lexicon	HIGH		125036	1110.0
S17	5	אייגענע	ˈajɡənə	B-ambiguous	lexicon	HIGH		125036	1110.0
S17	6	מאמע	mˈamə	B-ambiguous	rule	LOW	alef-default	125036	1110.0
S17	7	די	də	B-ambiguous	lexicon	HIGH		125036	1110.0
S17	8	ווארעמע	vˈarəmə	B-ambiguous	rule	LOW	alef-default	125036	1110.0
S17	9	שבתדיקע	ʃˈabəzdikə	B-ambiguous	rule	LOW	lk-fallback	125036	1110.0
S17	10	מאכלים	mˈaxlim	B-ambiguous	rule	LOW	alef-default	125036	1110.0
S18	1	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	2	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	3	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	4	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	5	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	6	מאי	maː	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	7	מה	mɛ	B-ambiguous	rule	LOW	model-pointed-guess	45491	3780.0
S18	8	נשמע	nʃmə	B-ambiguous	rule	MED		45491	3780.0
S18	9	מה	mɛ	B-ambiguous	rule	LOW	model-pointed-guess	45491	3780.0
S18	10	נשמע	nʃmə	B-ambiguous	rule	MED		45491	3780.0
S18	11	מה	mɛ	B-ambiguous	rule	LOW	model-pointed-guess	45491	3780.0
S18	12	נשמע	nʃmə	B-ambiguous	rule	MED		45491	3780.0
S18	13	אליהו	ˈalihi	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	14	המלאך	hmlax	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S18	15	הגואל	hɡˈial	B-ambiguous	rule	LOW	alef-default	45491	3780.0
S19	1	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	2	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	3	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	4	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	5	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	6	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	7	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	8	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	9	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	10	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	11	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	12	היי	haj	B-ambiguous	rule	MED		39584	3120.0
S19	13	שלום	ʃˈuləm	B-ambiguous	lexicon	HIGH		39584	3120.0
S20	1	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	2	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	3	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	4	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	5	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	6	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	7	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	8	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	9	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	10	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	11	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	12	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	13	ראי	raː	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	14	מאמא	mˈama	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S20	15	מאמא	mˈama	B-ambiguous	rule	LOW	alef-default	117948	1950.0
S21	1	הבה	hˈuvə	C-loshn-koydesh	rule	LOW	sefaria-pointed	45082	4110.0
S21	2	נגילה	nɡˈilə	C-loshn-koydesh	rule	MED		45082	4110.0
S21	3	הבה	hˈuvə	C-loshn-koydesh	rule	LOW	sefaria-pointed	45082	4110.0
S21	4	נגילה	nɡˈilə	C-loshn-koydesh	rule	MED		45082	4110.0
S21	5	הבה	hˈuvə	C-loshn-koydesh	rule	LOW	sefaria-pointed	45082	4110.0
S21	6	נגילה	nɡˈilə	C-loshn-koydesh	rule	MED		45082	4110.0
S21	7	ונשמחה	vnˈismxə	C-loshn-koydesh	rule	LOW	sefaria-pointed	45082	4110.0
S22	1	את	ɛs	C-loshn-koydesh	lexicon	HIGH		130041	1500.0
S22	2	עמך	ɛmx	C-loshn-koydesh	rule	MED		130041	1500.0
S22	3	יברך	ibrx	C-loshn-koydesh	rule	MED		130041	1500.0
S22	4	את	ɛs	C-loshn-koydesh	lexicon	HIGH		130041	1500.0
S22	5	עמך	ɛmx	C-loshn-koydesh	rule	MED		130041	1500.0
S22	6	יברך	ibrx	C-loshn-koydesh	rule	MED		130041	1500.0
S22	7	את	ɛs	C-loshn-koydesh	lexicon	HIGH		130041	1500.0
S22	8	עמך	ɛmx	C-loshn-koydesh	rule	MED		130041	1500.0
S23	1	רחם	rˈaxajm	C-loshn-koydesh	rule	LOW	pointed-audio-endorsed	43120	4830.0
S23	2	נא	na	C-loshn-koydesh	rule	LOW	alef-default	43120	4830.0
S23	3	רחם	rˈaxajm	C-loshn-koydesh	rule	LOW	pointed-audio-endorsed	43120	4830.0
S23	4	נא	na	C-loshn-koydesh	rule	LOW	alef-default	43120	4830.0
S23	5	כי	ki	C-loshn-koydesh	lexicon	HIGH		43120	4830.0
S23	6	אנו	ˈani	C-loshn-koydesh	rule	LOW	alef-default	43120	4830.0
S23	7	עמך	ɛmx	C-loshn-koydesh	rule	MED		43120	4830.0
S23	8	ואתה	vˈatə	C-loshn-koydesh	rule	LOW	sefaria-pointed	43120	4830.0
S23	9	אלקינו	ˈalkini	C-loshn-koydesh	rule	LOW	alef-default	43120	4830.0
S24	1	לאמיר	lˈɔmir	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	2	פארן	farn	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	3	קיין	kan	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	4	ירושלים	jəruʃulˈajim	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	5	מקבל	mkˈabajl	C-loshn-koydesh	rule	LOW	sefaria-pointed	108865	2700.0
S24	6	פנים	pˈunəm	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	7	זיין	zaːn	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S24	8	משיח	mˈuʃiəx	C-loshn-koydesh	lexicon	HIGH		108865	2700.0
S25	1	הנה	hinˈajə	C-loshn-koydesh	rule	LOW	sefaria-pointed	103305	2250.0
S25	2	אנכי	ˈanxi	C-loshn-koydesh	rule	LOW	alef-default	103305	2250.0
S25	3	שולח	ʃɔjlˈajxa	C-loshn-koydesh	rule	LOW	sefaria-pointed	103305	2250.0
S25	4	לכם	lˈuxəm	C-loshn-koydesh	rule	LOW	sefaria-pointed	103305	2250.0
S25	5	את	ɛs	C-loshn-koydesh	lexicon	HIGH		103305	2250.0
S25	6	אליהו	ˈalihi	C-loshn-koydesh	rule	LOW	alef-default	103305	2250.0
S25	7	הנביא	hnbˈia	C-loshn-koydesh	rule	LOW	alef-default	103305	2250.0
S25	8	לפני	lfni	C-loshn-koydesh	rule	LOW	pe-default	103305	2250.0
S25	9	בוא	bˈia	C-loshn-koydesh	rule	LOW	alef-default	103305	2250.0
S25	10	יום	jɔjm	C-loshn-koydesh	lexicon	HIGH		103305	2250.0
S25	11	השם	haʃˈɛm	C-loshn-koydesh	lexicon	HIGH		103305	2250.0
S25	12	הגדול	hɡdil	C-loshn-koydesh	rule	MED		103305	2250.0
S25	13	והנורא	ˈinira	C-loshn-koydesh	rule	LOW	alef-default	103305	2250.0
S25	14	והשיב	ˈiʃib	C-loshn-koydesh	rule	MED		103305	2250.0
S25	15	לב	lajv	C-loshn-koydesh	rule	LOW	sefaria-pointed	103305	2250.0
S25	16	אבות	ˈuvɔjs	C-loshn-koydesh	rule	LOW	sefaria-pointed	103305	2250.0
S26	1	שיק	ʃik	C-loshn-koydesh	rule	MED		55367	3000.0
S26	2	מיר	mir	C-loshn-koydesh	lexicon	HIGH		55367	3000.0
S26	3	אבן	abn	C-loshn-koydesh	rule	LOW	alef-default	55367	3000.0
S26	4	שיק	ʃik	C-loshn-koydesh	rule	MED		55367	3000.0
S26	5	תל	tajl	C-loshn-koydesh	rule	LOW	sefaria-pointed	55367	3000.0
S26	6	ארץ	ˈɛrəʦ	C-loshn-koydesh	lexicon	HIGH		55367	3000.0
S26	7	ישראל	jisrˈuəl	C-loshn-koydesh	lexicon	HIGH		55367	3000.0
S27	1	הלילות	halˈajlɔjs	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	2	מה	mɛ	C-loshn-koydesh	rule	LOW	model-pointed-guess	125516	1620.0
S27	3	נשתנה	niʃtˈanə	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	4	מה	mɛ	C-loshn-koydesh	rule	LOW	model-pointed-guess	125516	1620.0
S27	5	נשתנה	niʃtˈanə	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	6	הלילה	hlˈilə	C-loshn-koydesh	rule	MED		125516	1620.0
S27	7	הזה	hˈazə	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	8	הלילה	hlˈilə	C-loshn-koydesh	rule	MED		125516	1620.0
S27	9	הזה	hˈazə	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	10	מכל	mˈikul	C-loshn-koydesh	rule	LOW	model-pointed-guess	125516	1620.0
S27	11	הלילות	halˈajlɔjs	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	12	שבכל	ʃˈɛbxul	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	13	הלילות	halˈajlɔjs	C-loshn-koydesh	rule	LOW	sefaria-pointed	125516	1620.0
S27	14	אנו	ˈani	C-loshn-koydesh	rule	LOW	alef-default	125516	1620.0
S27	15	אוכלין	ˈixlin	C-loshn-koydesh	rule	LOW	alef-default	125516	1620.0
S28	1	נו	ni	C-loshn-koydesh	rule	MED		104690	360.0
S28	2	ווען	vɛn	C-loshn-koydesh	lexicon	HIGH		104690	360.0
S28	3	ס'קומט	skimt	C-loshn-koydesh	rule	MED	clitic	104690	360.0
S28	4	אזא	azˈa	C-loshn-koydesh	lexicon	HIGH		104690	360.0
S28	5	הייליגער	hˈajliɡər	C-loshn-koydesh	rule	MED		104690	360.0
S28	6	יום	jɔjm	C-loshn-koydesh	lexicon	HIGH		104690	360.0
S28	7	טוב	tɔjv	C-loshn-koydesh	lexicon	HIGH		104690	360.0
S28	8	פסח	pˈajsəx	C-loshn-koydesh	lexicon	HIGH		104690	360.0
S29	1	ושמרו	ˈiʃmri	C-loshn-koydesh	rule	MED		151871	1860.0
S29	2	בני	bnaj	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S29	3	ישראל	jisrˈuəl	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S29	4	את	ɛs	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S29	5	השבת	hʃˈabəs	C-loshn-koydesh	rule	LOW	lk-fallback	151871	1860.0
S29	6	לעשות	laˈasɔjs	C-loshn-koydesh	rule	LOW	sefaria-pointed	151871	1860.0
S29	7	את	ɛs	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S29	8	השבת	hʃˈabəs	C-loshn-koydesh	rule	LOW	lk-fallback	151871	1860.0
S29	9	לדורותם	lədɔjrˈɔjsum	C-loshn-koydesh	rule	LOW	model-pointed-guess	151871	1860.0
S29	10	ברית	bris	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S29	11	עולם	ˈɔjləm	C-loshn-koydesh	lexicon	HIGH		151871	1860.0
S30	1	אני	ˈani	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	2	מאמין	mˈamin	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	3	אני	ˈani	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	4	מאמין	mˈamin	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	5	אני	ˈani	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	6	מאמין	mˈamin	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	7	באמונה	bamˈinə	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
S30	8	שלמה	ʃlˈɔjmə	C-loshn-koydesh	lexicon	HIGH		38767	3210.0
S30	9	באמונה	bamˈinə	C-loshn-koydesh	rule	LOW	alef-default	38767	3210.0
