word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
בלשון	4	b l ʃ i n (4)	b l ʃ i n (4)	b l ʃ i n (4)	b i l ʃ ɔj n (4)	b l ʃ i n (4)	b l ʃ i n (4)	b l ʃ i n (4)
לנו	4	l n i (4)	l n i (4)	l n i (4)	l u n i (4)	l n i (4)	l n i (4)	l n i (4)
איינץ	4	aj n ʦ (4)	aj n ʦ (4)	j a n ʦ (4)	aj n ʦ (4)	aj n ʦ (4)	j a n ʦ (4)	aj n ʦ (4)
טובות	4	t ɔj v ɔj s (4)	t ɔj v ɔj s (4)	t ɔj v ɔj s (4)	t ɔj b ɔj s (4)	t ɔj v ɔj s (4)	t ɔj v ɔj s (4)	t ɔj v ɔj s (4)
מלבוש	4	m l b i ʃ (4)	m l b i ʃ (4)	m l b i ʃ (4)	m a l b i ʃ (4)	m l b i ʃ (4)	m l b i ʃ (4)	m l b i ʃ (4)
סאָ	4	s i (3) | s a (1)	s u (3) | s a (1)	s i (4)	s u (3) | s a (1)	s i (4)	s i (4)	s i (4)
ממשיך	4	m m ʃ i x (4)	m m ʃ i x (4)	m m ʃ i x (4)	m a m ʃ i x (4)	m m ʃ i x (4)	m m ʃ i x (4)	m m ʃ i x (4)
השמיני	4	h ʃ m i n i (4)	h ʃ m i n i (4)	h ʃ m i n i (4)	h a ʃ m i n i (4)	h ʃ m i n i (4)	h ʃ m i n i (4)	h ʃ m i n i (4)
ייִד	4	j i t (3) | j u t (1)	j i d (4)	j i t (3) | j i d (1)	j i d (4)	j i t (3) | j i d (1)	j i t (3) | j i d (1)	j i t (3) | j i d (1)
כהנים	4	x h n i m (4)	x h n i m (4)	x h n i m (4)	k ɔj h a n i m (4)	x h n i m (4)	x h n i m (4)	x h n i m (4)
מצה	4	m a ʦ i (4)	m a ʦ u (4)	m a ʦ i (4)	m a ʦ ə (4)	m a ʦ i (4)	m a ʦ i (4)	m a ʦ i (4)
שטן	4	s u t i n (4)	s u t u n (4)	s u t i n (4)	s u t u n (4)	s u t i n (4)	s u t i n (4)	s u t i n (4)
אותיות	4	ɔj s i j ɔj s (4)	ɔj s i j ɔj s (4)	j ɔ s i j ɔj s (3) |  (1)	oʊ s i ɔj s (4)	ɔj s i j ɔj s (4)	j ɔ s i j ɔj s (3) |  (1)	ɔj s i j ɔj s (4)
דלים	4	d l i m (4)	d l i m (4)	d l i m (4)	d a l i m (4)	d l i m (4)	d l i m (4)	d l i m (4)
סופר	4	s i f r (4)	s i f r (4)	s i f r (4)	s ɔj f aj r (4)	s i f r (4)	s i f r (4)	s i f r (4)
שני	4	ʃ n i (4)	ʃ n i (4)	ʃ n i (4)	ʃ n aj (4)	ʃ n i (4)	ʃ n i (4)	ʃ n i (4)
נקבה	4	n ə k aj v i (4)	n ə k aj v u (4)	n ə k aj v i (4)	n k aj v ə (4)	n ə k aj v i (4)	n ə k aj v i (4)	n ə k aj v i (4)
מע	4	m ə (4)	m ɛ (4)	m ə (3) | m ɛ (1)	m ɛ (4)	m ə (3) | m ɛ (1)	m ə (3) | m ɛ (1)	m ə (3) | m ɛ (1)
ויהי	4	ɔj h i (4)	ɔj h i (4)	j ɔ h i (4)	v a h i (4)	ɔj h i (4)	j ɔ h i (4)	ɔj h i (4)
וועסט	4	v ə s t (3) | v ɛ s t (1)	v ɛ s t (4)	v ə s t (4)	v ɛ s t (4)	v ə s t (4)	v ə s t (4)	v ə s t (4)
אייגל	4	aj ɡ l (4)	aj ɡ l (4)	j a ɡ l (4)	aj ɡ l (4)	aj ɡ l (4)	j a ɡ l (4)	aj ɡ l (4)
ויידם	4	ɔj i d m (4)	ɔj i d m (4)	j ɔ i d m (4)	ɔj i d ə m (4)	ɔj i d m (4)	j ɔ i d m (4)	ɔj i d m (4)
השכינה	4	h ʃ x i n ə (4)	h ʃ x i n ə (4)	h ʃ x i n ə (4)	h a ʃ x i n ə (4)	h ʃ x i n ə (4)	h ʃ x i n ə (4)	h ʃ x i n ə (4)
אָבֿינו	4	i v i n i (3) | u b i n i (1)	u v i n i (3) | a b i n i (1)	i v i n i (4)	u b i n i (4)	i v i n i (4)	i v i n i (4)	i v i n i (4)
רצון	4	r ʦ i n (4)	r ʦ i n (4)	r ʦ i n (4)	r ʦ ɔj n (4)	r ʦ i n (4)	r ʦ i n (4)	r ʦ i n (4)
ואמרתם	4	v a a m a r t ə m (4)	v a a m a r t ɛ m (4)	v a a m a r t ə m (4)	v a a m a r t ə m (4)	v a a m a r t ə m (4)	v a a m a r t ə m (4)	v a a m a r t ə m (4)
מ'זעט	3	m z aj t (3)	m z ej t (3)	m z aj t (3)	m z ej t (3)	m z aj t (3)	m z aj t (3)	m z aj t (3)
רבי׳ן	3	r b i n (3)	r b i n (3)	r b i n (3)	r ɛ b i n (3)	r b i n (3)	r b i n (3)	r b i n (3)
אייזן	3	aj z n (3)	aj z n (3)	j a z n (3)	aj z n (3)	aj z n (3)	j a z n (3)	aj z n (3)
ימים	3	i m i m (3)	i m i m (3)	i m i m (2) | u m i m (1)	j u m i m (3)	i m i m (2) | u m i m (1)	i m i m (2) | u m i m (1)	i m i m (2) | u m i m (1)
במקום	3	b m k i m (3)	b m k i m (3)	b m k i m (3)	b i m k ɔj m (3)	b m k i m (3)	b m k i m (3)	b m k i m (3)
פּרשיות	3	p a r u ʃ i j ɔj s (3)	p u r u ʃ i j ɔj s (3)	p a r u ʃ i j ɔj s (3)	p u r u ʃ i ɔj s (3)	p a r u ʃ i j ɔj s (3)	p a r u ʃ i j ɔj s (3)	p a r u ʃ i j ɔj s (3)
קודש	3	k i d ʃ (3)	k i d ʃ (3)	k i d ʃ (2) |  (1)	k ɔj d ə ʃ (3)	k i d ʃ (3)	k i d ʃ (2) |  (1)	k i d ʃ (3)
אויסדרוק	3	ɔj z d r i k (3)	oʊ z d r i k (3)	j ɔ z d r i k (3)	oʊ z d r i k (3)	ɔj z d r i k (3)	j ɔ z d r i k (3)	ɔj z d r i k (3)
אור	3	i r (3)	i r (3)	i r (3)	ɔj r (3)	i r (3)	i r (3)	i r (3)
זײַנען	3	z aj n ə n (3)	z aː n ə n (3)	z i n ə n (2) | z n ə n (1)	z aj n ə n (3)	z aː n ə n (3)	z i n ə n (2) | z n ə n (1)	z aː n ə n (3)
מנין	3	m n i n (3)	m n i n (3)	m n i n (3)	m i n u n (3)	m n i n (3)	m n i n (3)	m n i n (3)
ניסן	3	n i s n (3)	n i s n (3)	n i s n (3)	n i s u n (3)	n i s n (3)	n i s n (3)	n i s n (3)
עלינו	3	ə l i n i (3)	ɛ l i n i (3)	ə l i n i (3)	u l aj n i (3)	ə l i n i (3)	ə l i n i (3)	ə l i n i (3)
כלי	3	x l i (3)	x l i (3)	x l i (3)	k l i (3)	x l i (3)	x l i (3)	x l i (3)
געזוכט	3	ɡ ə z u x t (2) | ɡ ə z i x t (1)	ɡ ə z i x t (3)	ɡ ə z u x t (3)	ɡ ə z i x t (3)	ɡ ə z u x t (3)	ɡ ə z u x t (3)	ɡ ə z u x t (3)
זוגט	3	z u ɡ t (3)	z i ɡ t (3)	z u ɡ t (3)	z i ɡ t (3)	z u ɡ t (3)	z u ɡ t (3)	z u ɡ t (3)
מקים	3	m k i m (3)	m k i m (3)	m k i m (3)	m k aː m (3)	m k i m (3)	m k i m (3)	m k i m (3)
אה	3	a (3)	a (3)	a (3)	ɛ (3)	a (3)	a (3)	a (3)
כסלו	3	x s l i (3)	x s l i (3)	x s l i (3)	k i s l aj i (3)	x s l i (3)	x s l i (3)	x s l i (3)
אייניקלעך	3	aj n i k l ə x (3)	aj n i k l ə x (3)	j a n i k l ə x (3)	aj n i k l ə x (3)	aj n i k l ə x (3)	j a n i k l ə x (3)	aj n i k l ə x (3)
האטס	3	h ɔ ʦ (3)	h a ʦ (2) | h u ʦ (1)	h ɔ ʦ (3)	h u ʦ (3)	h ɔ ʦ (3)	h ɔ ʦ (3)	h ɔ ʦ (3)
מה	3	m ə (2) | m ɛ (1)	m ɛ (3)	m ə (3)	m ɛ (3)	m ə (3)	m ə (3)	m ə (3)
לְהוֹדוֹת	3	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l h ɔj d ɔj s (2) | l ə h ɔj d ɔj s (1)	l ə h ɔj d ɔj s (3)	l h ɔj d ɔj s (3)	l ə h ɔj d ɔj s (3)	l ə h ɔj d ɔj s (3)	l ə h ɔj d ɔj s (3)
איינק	3	aj n k (3)	aj n k (3)	j a n k (3)	aj n k (3)	aj n k (3)	j a n k (3)	aj n k (3)
משכילים	3	m ʃ x i l i m (3)	m ʃ x i l i m (3)	m ʃ x i l i m (3)	m a s k i l i m (3)	m ʃ x i l i m (3)	m ʃ x i l i m (3)	m ʃ x i l i m (3)
ממצרים	3	m m ʦ r i m (3)	m m ʦ r i m (3)	m m ʦ r i m (3)	m i m i ʦ r i m (3)	m m ʦ r i m (3)	m m ʦ r i m (3)	m m ʦ r i m (3)
משלים	3	m ʃ l i m (3)	m ʃ l i m (3)	m ʃ l i m (3)	m a ʃ l i m (3)	m ʃ l i m (3)	m ʃ l i m (3)	m ʃ l i m (3)
מציאות	3	m ʦ i ɔj s (3)	m ʦ i ɔj s (3)	m ʦ i j ɔ s (3)	m ʦ i ɔj s (3)	m ʦ i ɔj s (3)	m ʦ i j ɔ s (3)	m ʦ i ɔj s (3)
זעהר	3	z ə r (3)	z ɛ r (3)	z ə r (3)	z aj h r (3)	z ə r (3)	z ə r (3)	z ə r (3)
תתורו	3	t i s i r i (3)	t u s i r i (3)	t i s i r i (3)	s u s i r i (3)	t i s i r i (3)	t i s i r i (3)	t i s i r i (3)
דוס	3	d i s (2) | d u s (1)	d i s (3)	d u s (3)	d i s (3)	d u s (3)	d u s (3)	d u s (3)
אייעם	3	aj ə m (3)	aj ə m (3)	j a j ə m (3)	aj ə m (3)	aj ə m (3)	j a j ə m (3)	aj ə m (3)
בינם	3	b i n m (3)	b i n m (3)	b i n m (3)	b i n u m (3)	b i n m (3)	b i n m (3)	b i n m (3)
לו	3	l i (2) | l ɔj (1)	l i (2) | l ɔj (1)	l i (3)	l ɔj (3)	l i (3)	l i (3)	l i (3)
נסיון	3	n s j i n (3)	n s j i n (3)	n s j i n (2) |  (1)	n i s u j ɔj n (2) | n i s j ɔj n (1)	n s j i n (3)	n s j i n (2) |  (1)	n s j i n (3)
עמידה	3	ə m i d ə (3)	ɛ m i d ə (3)	ə m i d ə (3)	a m i d ə (3)	ə m i d ə (3)	ə m i d ə (3)	ə m i d ə (3)
זכרון	3	z x r i n (3)	z x r i n (3)	z x r i n (3)	z i x r ɔj n (3)	z x r i n (3)	z x r i n (3)	z x r i n (3)
ניסיון	3	n i s j i n (3)	n i s j i n (3)	n i s j i n (3)	n i s u j ɔj n (3)	n i s j i n (3)	n i s j i n (3)	n i s j i n (3)
ביינאַכט	2	b aj n a x t (2)	b aj n a x t (2)	b aj n a x t (2)	b aː n a x t (2)	b aj n a x t (2)	b aj n a x t (2)	b aj n a x t (2)
מגיד	2	m ɡ i t (2)	m ɡ i d (2)	m ɡ i t (2)	m a ɡ i d (2)	m ɡ i t (2)	m ɡ i t (2)	m ɡ i t (2)
טובים	2	t i b i m (2)	t i b i m (2)	t i b i m (2)	t ɔj b i m (2)	t i b i m (2)	t i b i m (2)	t i b i m (2)
בנין	2	b n i n (2)	b n i n (2)	b n i n (2)	b i n u n (2)	b n i n (2)	b n i n (2)	b n i n (2)
צוואה	2	ʦ v a (1) | ʦ v u (1)	ʦ v a (2)	ʦ v u (2)	ʦ v ə (2)	ʦ v u (2)	ʦ v u (2)	ʦ v u (2)
אויבערשטן	2	ɔj b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)	j ɔ b ə r ʃ t n (2)	ɔj b ə r ʃ t n (2)
מחלה	2	m a x l i (2)	m a x l u (2)	m a x l i (2)	m a x l ə (1) | m a x a l ə (1)	m a x l i (2)	m a x l i (2)	m a x l i (2)
אויערן	2	ɔj ə r n (2)	ɔj ə r n (2)	j ɔ ə r n (2)	ɔj ə r n (2)	ɔj ə r n (2)	j ɔ ə r n (2)	ɔj ə r n (2)
למען	2	l m ə n (2)	l m ɛ n (2)	l m ə n (2)	l m a n (2)	l m ə n (2)	l m ə n (2)	l m ə n (2)
אות	2	ɔj s (2)	ɔj s (2)	j ɔ s (2)	oʊ s (2)	ɔj s (2)	j ɔ s (2)	ɔj s (2)
מ'שרייבט	2	m ʃ r aj b t (2)	m ʃ r aː b t (2)	m ʃ r aj b t (2)	m ʃ r aː b t (2)	m ʃ r aj b t (2)	m ʃ r aj b t (2)	m ʃ r aj b t (2)
הלכות	2	h a l i x ɔj s (2)	h a l u x ɔj s (2)	h a l i x ɔj s (2)	h i l x ɔj s (2)	h a l i x ɔj s (2)	h a l i x ɔj s (2)	h a l i x ɔj s (2)
חרש	2	x aj r ə ʃ (2)	x aj r ə ʃ (2)	x aj r ə ʃ (2)	x ɛ r ə ʃ (1) | x r ɛ ʃ (1)	x aj r ə ʃ (2)	x aj r ə ʃ (2)	x aj r ə ʃ (2)
תיקון	2	t i k n (2)	t i k n (2)	t i k n (2)	t i k i n (2)	t i k n (2)	t i k n (2)	t i k n (2)
בהמה	2	b ə h aj m i (2)	b ə h aj m u (2)	b ə h aj m i (2)	b ə h aj m u (2)	b ə h aj m i (2)	b ə h aj m i (2)	b ə h aj m i (2)
תבואות	2	t v i ɔj s (2)	t v i ɔj s (2)	t ə v i j ɔ s (2)	t v i i s (2)	t v i ɔj s (2)	t ə v i j ɔ s (2)	t v i ɔj s (2)
פיר	2	f i r (2)	f i r (2)	 (2)	f i r (2)	f i r (2)	 (2)	f i r (2)
רבינו	2	r b i n i (2)	r b i n i (2)	r b i n i (2)	r a b aj n i (2)	r b i n i (2)	r b i n i (2)	r b i n i (2)
החודש	2	h a x v d ə ʃ (2)	h a x v d ɛ ʃ (2)	h a x v d ə ʃ (2)	h a x i d ə ʃ (2)	h a x v d ə ʃ (2)	h a x v d ə ʃ (2)	h a x v d ə ʃ (2)
ושלום	2	i ʃ l i m (2)	i ʃ l i m (2)	i ʃ l i m (2)	v ʃ u l ɔj m (2)	i ʃ l i m (2)	i ʃ l i m (2)	i ʃ l i m (2)
געווײנט	2	ɡ ə v aj n t (2)	ɡ ə v aj n t (2)	ɡ ə v i n t (2)	ɡ ə v aj n t (2)	ɡ ə v aj n t (2)	ɡ ə v i n t (2)	ɡ ə v aj n t (2)
יצר	2	i ʦ r (1) | u ʦ r (1)	i ʦ r (2)	i ʦ r (2)	j aj ʦ ə r (2)	i ʦ r (2)	i ʦ r (2)	i ʦ r (2)
פרעגן	2	f r ə ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)	f r ɛ ɡ n (2)
אויער	2	ɔj ə r (2)	ɔj ə r (2)	j ɔ ə r (2)	ɔj ə r (2)	ɔj ə r (2)	j ɔ ə r (2)	ɔj ə r (2)
מ'האט	2	m h i t (2)	m h u t (2)	m h i t (2)	m h u t (2)	m h i t (2)	m h i t (2)	m h i t (2)
גאון	2	ɡ i n (2)	ɡ i n (2)	ɡ i n (2)	ɡ u ɔj n (2)	ɡ i n (2)	ɡ i n (2)	ɡ i n (2)
שובה	2	ʃ i b ə (2)	ʃ i b ə (2)	ʃ i b ə (2)	ʃ i v ə (2)	ʃ i b ə (2)	ʃ i b ə (2)	ʃ i b ə (2)
געוון	2	ɡ ə v n (2)	ɡ ɛ v n (2)	ɡ ə v n (2)	ɡ ɛ v n (2)	ɡ ə v n (2)	ɡ ə v n (2)	ɡ ə v n (2)
גימל	2	ɡ i m l (2)	ɡ i m l (2)	ɡ i m l (2)	ɡ i m ə l (2)	ɡ i m l (2)	ɡ i m l (2)	ɡ i m l (2)
דעמירטן	2	d ə m i r t n (2)	d ɛ m i r t n (2)	d ə m i r t n (2)	d ɛ m i r t n (2)	d ə m i r t n (2)	d ə m i r t n (2)	d ə m i r t n (2)
מיורצייטן	2	m j u r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m j ɔj r ʦ aj t n (1) | m i ɔj r ʦ aj t n (1)	m j i r ʦ aj t n (2)	m j i r ʦ aj t n (2)	m j i r ʦ aj t n (2)
ג'	2	ɡ i m l (2)	ɡ i m l (2)	ɡ i (2)	ɡ ɛ (2)	ɡ i (2)	ɡ i (2)	ɡ i (2)
רחמיסטריווקא	2	r a x m i s t ə r i v v k i (2)	r a x m i s t ə r i v v k u (2)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)	r a x m i s t r i v k a (2)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)	r a x m i s t ə r i v v k a (1) | r a x m i s t ə r i v v k i (1)
צדקנו	2	ʦ d k n i (2)	ʦ d k n i (2)	ʦ d k n i (2)	ʦ i d k aj n i (2)	ʦ d k n i (2)	ʦ d k n i (2)	ʦ d k n i (2)
מכל	2	m i k a l (1) | m i k i l (1)	m i k u l (2)	m i k ɔ l (2)	m i k u l (2)	m i k ɔ l (2)	m i k ɔ l (2)	m i k ɔ l (2)
קטנים	2	k t n i m (2)	k t n i m (2)	k t n i m (2)	k t a n i m (2)	k t n i m (2)	k t n i m (2)	k t n i m (2)
מצוה'וון	2	m ʦ i h v n (2)	m ʦ i h v n (2)	m ʦ i h v n (2)	m i ʦ v u h v n (2)	m ʦ i h v n (2)	m ʦ i h v n (2)	m ʦ i h v n (2)
איידער	2	aj d ə r (2)	aj d ə r (2)	j a d ə r (2)	aj d ə r (2)	aj d ə r (2)	j a d ə r (2)	aj d ə r (2)
עשיו	2	ə ʃ j i (2)	ɛ ʃ j i (2)	ə ʃ j i (2)	ɛ s j i (2)	ə ʃ j i (2)	ə ʃ j i (2)	ə ʃ j i (2)
חילוק	2	x i l ə k (2)	x i l ə k (2)	x i l ə k (2)	x i l i k (2)	x i l ə k (2)	x i l ə k (2)	x i l ə k (2)
גדול	2	ɡ d i l (2)	ɡ d i l (2)	ɡ d i l (2)	ɡ u d ɔj l (2)	ɡ d i l (2)	ɡ d i l (2)	ɡ d i l (2)
ערשט	2	ə r ʃ t (1) | ɛ r ʃ t (1)	ɛ r ʃ t (2)	ə r ʃ t (2)	ɛ r ʃ t (2)	ə r ʃ t (2)	ə r ʃ t (2)	ə r ʃ t (2)
נסים	2	n s i m (2)	n s i m (2)	n s i m (2)	n i s i m (2)	n s i m (2)	n s i m (2)	n s i m (2)
צוה	2	ʦ i (2)	ʦ i (2)	ʦ i (2)	ʦ i i (2)	ʦ i (2)	ʦ i (2)	ʦ i (2)
היינטיגע	2	h aj n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aː n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aj n t i ɡ ə (2)	h aj n t i ɡ ə (2)
איהר	2	i r (2)	i r (2)	i r (2)	i h r (2)	i r (2)	i r (2)	i r (2)
עוני	2	i n i (2)	i n i (2)	i n i (2)	ɔj n i (2)	i n i (2)	i n i (2)	i n i (2)
מוסף	2	m i s f (2)	m i s f (2)	m i s f (2)	m i s u f (2)	m i s f (2)	m i s f (2)	m i s f (2)
אייר	2	aj r (2)	aj r (2)	j a r (2)	aj r (2)	aj r (2)	j a r (2)	aj r (2)
שביעי	2	ʒ b i aj (2)	ʒ b i aj (2)	ʒ b i j a (2)	ʃ v i i (2)	ʒ b i aj (2)	ʒ b i j a (2)	ʒ b i aj (2)
לכבוד	2	l x b i t (2)	l x b i d (2)	l x b i t (2)	l i x v ɔj d (2)	l x b i t (2)	l x b i t (2)	l x b i t (2)
איידעם	2	aj d ə m (2)	aj d ə m (2)	j a d ə m (2)	aj d ə m (2)	aj d ə m (2)	j a d ə m (2)	aj d ə m (2)
אֲשֶׁר	2	a ʃ ə r (1) | u ʃ r (1)	a ʃ ə r (1) | a ʃ r (1)	a ʃ r (2)	a ʃ r (2)	a ʃ r (2)	a ʃ r (2)	a ʃ r (2)
שה	2	s ə (2)	s ɛ (2)	s ə (2)	s ɛ (2)	s ə (2)	s ə (2)	s ə (2)
נועם	2	n i ə m (2)	n i ə m (2)	n i ə m (1) |  (1)	n ɔj a m (2)	n i ə m (2)	n i ə m (1) |  (1)	n i ə m (2)
בידך"	2	b i d x (2)	b i d x (2)	b i d x (2)	b u d x u (2)	b i d x (2)	b i d x (2)	b i d x (2)
חיי	2	x aj aj (2)	x aj aj (2)	x aj j a (2)	x aj aj (2)	x aj aj (2)	x aj j a (2)	x aj aj (2)
אורי	2	i r i (2)	i r i (2)	i r i (2)	ɔj r i (2)	i r i (2)	i r i (2)	i r i (2)
ויביאו	2	ɔj b i i (2)	ɔj b i i (2)	j ɔ b i i (2)	v aː b i i (1) | v a u b i i (1)	ɔj b i i (2)	j ɔ b i i (2)	ɔj b i i (2)
ויאמץ	2	ɔj a m ʦ (2)	ɔj a m ʦ (2)	j ɔ a m ʦ (2)	ɔj a m aj ʦ (1) | ɔj a m ʦ (1)	ɔj a m ʦ (2)	j ɔ a m ʦ (2)	ɔj a m ʦ (2)
