sentence	word_no	word	our_reading	correction	comment
S19	7	היי	hay		
S19	8	היי	hay		
S19	9	היי	hay		
S19	10	היי	hay		
S19	11	היי	hay		
S19	12	היי	hay		
S19	13	שלום	shUlem		
S20		ראי ראי ראי ראי ראי ראי ראי ראי ראי ראי ראי ראי ראי מאמא מאמא			<- full sentence, for context
S20	1	ראי	raa		
S20	2	ראי	raa		
S20	3	ראי	raa		
S20	4	ראי	raa		
S20	5	ראי	raa		
S20	6	ראי	raa		
S20	7	ראי	raa		
S20	8	ראי	raa		
S20	9	ראי	raa		
S20	10	ראי	raa		
S20	11	ראי	raa		
S20	12	ראי	raa		
S20	13	ראי	raa		
S20	14	מאמא	mAma		
S20	15	מאמא	mAma		
S21		הבה נגילה הבה נגילה הבה נגילה ונשמחה			<- full sentence, for context
S21	1	הבה	hUve		
S21	2	נגילה	ngIle		
S21	3	הבה	hUve		
S21	4	נגילה	ngIle		
S21	5	הבה	hUve		
S21	6	נגילה	ngIle		
S21	7	ונשמחה	vnIsmkhe		
S22		את עמך יברך את עמך יברך את עמך			<- full sentence, for context
S22	1	את	es		
S22	2	עמך	emkh		
S22	3	יברך	ibrkh		
S22	4	את	es		
S22	5	עמך	emkh		
S22	6	יברך	ibrkh		
S22	7	את	es		
S22	8	עמך	emkh		
S23		רחם נא רחם נא כי אנו עמך ואתה אלקינו			<- full sentence, for context
S23	1	רחם	rAkhaym		
S23	2	נא	na		
S23	3	רחם	rAkhaym		
S23	4	נא	na		
S23	5	כי	ki		
S23	6	אנו	Ani		
S23	7	עמך	emkh		
S23	8	ואתה	vAte		
S23	9	אלקינו	Alkini		
S24		לאמיר פארן קיין ירושלים מקבל פנים זיין משיח			<- full sentence, for context
S24	1	לאמיר	lOmir		
S24	2	פארן	farn		
S24	3	קיין	kan		
S24	4	ירושלים	yerushulAYIm		
S24	5	מקבל	mkAbayl		
S24	6	פנים	pUnem		
S24	7	זיין	zaan		
S24	8	משיח	mUshiekh		
S25		הנה אנכי שולח לכם את אליהו הנביא לפני בוא יום השם הגדול והנורא והשיב לב אבות			<- full sentence, for context
S25	1	הנה	hinAYE		
S25	2	אנכי	Ankhi		
S25	3	שולח	shoylAYkha		
S25	4	לכם	lUkhem		
S25	5	את	es		
S25	6	אליהו	Alihi		
S25	7	הנביא	hnbIA		
S25	8	לפני	lfni		
S25	9	בוא	bIA		
S25	10	יום	yoym		
S25	11	השם	hashEm		
S25	12	הגדול	hgdil		
S25	13	והנורא	Inira		
S25	14	והשיב	Ishib		
S25	15	לב	layv		
S25	16	אבות	Uvoys		
S26		שיק מיר אבן שיק תל ארץ ישראל			<- full sentence, for context
S26	1	שיק	shik		
S26	2	מיר	mir		
S26	3	אבן	abn		
S26	4	שיק	shik		
S26	5	תל	tayl		
S26	6	ארץ	Erets		
S26	7	ישראל	yisrUEl		
S27		הלילות מה נשתנה מה נשתנה הלילה הזה הלילה הזה מכל הלילות שבכל הלילות אנו אוכלין			<- full sentence, for context
S27	1	הלילות	halAYloys		
S27	2	מה	me		
S27	3	נשתנה	nishtAne		
S27	4	מה	me		
S27	5	נשתנה	nishtAne		
S27	6	הלילה	hlIle		
S27	7	הזה	hAze		
S27	8	הלילה	hlIle		
S27	9	הזה	hAze		
S27	10	מכל	mIkul		
S27	11	הלילות	halAYloys		
S27	12	שבכל	shEbkhul		
S27	13	הלילות	halAYloys		
S27	14	אנו	Ani		
S27	15	אוכלין	Ikhlin		
S28		נו ווען ס'קומט אזא הייליגער יום טוב פסח			<- full sentence, for context
S28	1	נו	ni		
S28	2	ווען	ven		
S28	3	ס'קומט	skimt		
S28	4	אזא	azA		
S28	5	הייליגער	hAYliger		
S28	6	יום	yoym		
S28	7	טוב	toyv		
S28	8	פסח	pAYsekh		
S29		ושמרו בני ישראל את השבת לעשות את השבת לדורותם ברית עולם			<- full sentence, for context
S29	1	ושמרו	Ishmri		
S29	2	בני	bnay		
S29	3	ישראל	yisrUEl		
S29	4	את	es		
S29	5	השבת	hshAbes		
S29	6	לעשות	laAsoys		
S29	7	את	es		
S29	8	השבת	hshAbes		
S29	9	לדורותם	ledoyrOYsum		
S29	10	ברית	bris		
S29	11	עולם	OYlem		
S30		אני מאמין אני מאמין אני מאמין באמונה שלמה באמונה שלמה בביאת המשיח בביאת המשיח אני מאמין			<- full sentence, for context
S30	1	אני	Ani		
S30	2	מאמין	mAmin		
S30	3	אני	Ani		
S30	4	מאמין	mAmin		
S30	5	אני	Ani		
S30	6	מאמין	mAmin		
S30	7	באמונה	bamIne		
S30	8	שלמה	shlOYme		
S30	9	באמונה	bamIne		
S30	10	שלמה	shlOYme		
S30	11	בביאת	bvIAs		
S30	12	המשיח	hamushIkha		
S30	13	בביאת	bvIAs		
S30	14	המשיח	hamushIkha		
S30	15	אני	Ani		
S30	16	מאמין	mAmin		
