word	freq	n_disagree_m1	engine	ear	renikud	slot_class	example	example_ear	example_renikud	example_ear_margin	example_renikud_margin
באָרד	51	11	b u r d	b u r t (47%)	b a r t (100%)	alef a/ɔ/u/aː (11)	104192/18#8	b u r t	b a r t	1.19	5.56
טאָר	51	10	t u r	t u r (45%)	t u r (100%)	alef a/ɔ/u/aː (6); vov i/u (4)	105592/10#103	t i r	t u r	2.82	6.15
ענטפער	51	7	ɛ n t f ə r	ə n t f ə r (45%)	ɛ n t f ə r (96%)	ɛ/ə (7)	111148/4#36	ə n t f ə r	ɛ n t f ə r	1.63	1.22
גואל	49	5	ɡ i a l	ɡ u a l (43%)	ɡ u a l (94%)	vov i/u (5)	125916/26#65	ɡ i a l	ɡ u a l	1.03	1.45
יונג	49	6	j i n ɡ	j i n ɡ (78%)	j i n ɡ (88%)	vov i/u (6)	115172/61#55	j u n ɡ	j i n ɡ	2.7	2.22
נאנט	49	8	n a n t	n u n t (63%)	n a n t (100%)	alef a/ɔ/u/aː (8)	127257/27#34	n u n t	n a n t	1.59	3.51
זאָלסטו	48	8	z u l s t i	z u l s t i (65%)	z u l s t i (100%)	vov i/u (8)	100807/56#54	z i l s t i	z u l s t i	1.58	7.98
גראד	48	7	ɡ r a d	ɡ r u t (54%)	ɡ r u t (100%)	alef a/ɔ/u/aː (7)	115172/42#22	ɡ r a t	ɡ r u t	1.57	1.96
זוכסט	48	7	z i x s t	z i x s t (52%)	z u x s t (98%)	vov i/u (7)	109757/50#3	z i x s t	z u x s t	3.07	2.05
וואקסן	48	6	v a k s n	v a k s n (62%)	v u k s n (92%)	alef a/ɔ/u/aː (6)	108865/10#0	v a k s n	v u k s n	2.62	1.14
מחנה	48	6	m a x a n aj ə	m a x a n aj ə (71%)	m a x u n aj ə (96%)	alef a/ɔ/u/aː (6)	107369/63#28	m a x a n aj ə	m a x u n aj ə	1.12	1.45
השגחה	48	10	h a ʒ ɡ u x ə	h a ʒ ɡ u x ə (42%)	h a ʃ ɡ i x ə (100%)	vov i/u (10); alef a/ɔ/u/aː (1)	114828/0#43	h a ʒ ɡ u x ə	h a ʃ ɡ i x ə	1.34	3.88
שמן	47	11	ʃ ɛ m ɛ n	ʃ ə m ə n (74%)	ʃ ɛ m ə n (100%)	ɛ/ə (11)	101689/46#6	ʃ ə m ə n	ʃ ɛ m ə n	1.41	1.44
באט	47	11	b a t	b ɔ t (57%)	b a t (96%)	alef a/ɔ/u/aː (11)	145509/36#21	b ɔ t	b a t	1.14	1.58
מחזיר	47	7	m a x a z i r	m a x a z i r (53%)	m a x a z i r (100%)	alef a/ɔ/u/aː (5); vov i/u (2)	150093/168#15	m a x a z u r	m a x a z i r	1.45	7.46
דעריבער	46	5	d ɛ r i b ə r	d ə r i b ə r (72%)	d ə r i b ə r (98%)	ɛ/ə (3); vov i/u (2)	44532/37#16	d ɛ r i b ɛ r	d ə r i b ə r	1.04	3.24
זאלץ	46	6	z a l ʦ	z a l ʦ (78%)	z u l ʦ (87%)	alef a/ɔ/u/aː (6)	125916/7#14	z a l ʦ	z u l ʦ	1.23	3.2
ארון	44	7	a r i n	u r i n (70%)	a r i n (100%)	alef a/ɔ/u/aː (7)	130560/6#31	u r i n	a r i n	1.13	3.85
ברענט	44	5	b r ɛ n t	b r ɛ n t (84%)	b r ɛ n t (100%)	ɛ/ə (5)	103305/36#13	b r ə n t	b r ɛ n t	2.15	3.6
ארט	44	7	a r t	a r t (52%)	a r t (100%)	alef a/ɔ/u/aː (7)	131678/55#57	ɔ r t	a r t	1.73	1.18
ווארעם	44	6	v a r ə m	v u r ə m (55%)	v a r ə m (100%)	alef a/ɔ/u/aː (6)	106048/54#23	v u r ə m	v a r ə m	1.38	3.63
הבל	44	12	h ɛ v ɛ l	h ə v ə l (57%)	h ɛ v ə l (100%)	ɛ/ə (12)	112464/18#23	h ə v ə l	h ɛ v ə l	1.92	2.11
אפהאלטן	43	6	u p h a l t n	i p h a l t n (33%)	u f h a l t n (100%)	vov i/u (4); alef a/ɔ/u/aː (2)	101689/9#85	i p h a l t n	u f h a l t n	1.83	1.16
מירון	43	12	m i r i n	m i r u n (70%)	m i r i n (100%)	vov i/u (12)	103305/18#59	m i r u n	m i r i n	1.64	5.96
דרשה	43	6	d r u ʃ ə	d r u ʃ ə (47%)	d r u ʃ ə (84%)	vov i/u (5); alef a/ɔ/u/aː (1)	104192/28#31	d r i ʃ ə	d r u ʃ ə	1.62	4.23
רחמיסטריווקער	43	5	r a x m i s t ə r i v v k ɛ r	r a x m i s t ə r i v v k ə r (67%)	r a x m i s t ə r i v v k ə r (100%)	alef a/ɔ/u/aː (5); ɛ/ə (5)	106433/48#76	r u x m i s t ə r i v v k ɛ r	r a x m i s t ə r i v v k ə r	1.44	4.93
פראגע	43	6	f r a ɡ ə	f r a ɡ ə (60%)	f r a ɡ ə (100%)	alef a/ɔ/u/aː (6)	113770/18#6	f r u ɡ ə	f r a ɡ ə	1.13	2.05
סגולות	43	5	s ə ɡ u l ɔj s	s ə ɡ i l ɔj s (70%)	s ə ɡ i l ɔj s (100%)	vov i/u (4); ɛ/ə (1)	56792/103#33	s ə ɡ u l ɔj s	s ə ɡ i l ɔj s	1.01	7.83
מ'אט	42	7	m a t	m a t (60%)	m a t (81%)	alef a/ɔ/u/aː (7)	111565/57#42	m ɔ t	m a t	1.53	2.11
זקן	42	5	z u k aj n	z i k aj n (45%)	z u k i n (67%)	vov i/u (3); alef a/ɔ/u/aː (2)	109757/65#100	z i k aj n	z u k aj n	1.67	1.33
ענטפֿערט	42	8	ɛ n t f ə r t	ə n t f ə r t (52%)	ɛ n t f ə r t (100%)	ɛ/ə (8)	108865/61#96	ə n t f ə r t	ɛ n t f ə r t	1.14	2.91
בכור	42	7	b x i r	b x u r (79%)	b x i r (100%)	vov i/u (7)	157051/8#31	b x u r	b x i r	1.07	8.26
טראָגן	41	5	t r u ɡ n	t r u ɡ n (61%)	t r u ɡ n (100%)	vov i/u (5)	148902/16#8	t r i ɡ n	t r u ɡ n	3.51	4.98
האבען	40	7	h a b ə n	h ɔ b ə n (35%)	h a b ə n (95%)	alef a/ɔ/u/aː (7)	105592/71#12	h ɔ b ə n	h a b ə n	1.24	1.56
נאאר	40	4	n a a r	n ɔ a r (48%)	n u a r (82%)	alef a/ɔ/u/aː (4)	128201/62#26	n a a r	n u a r	1.78	1.43
לערן	40	8	l ɛ r n	l ɛ r n (57%)	l ɛ r n (100%)	ɛ/ə (8)	129683/70#22	l ə r n	l ɛ r n	4.59	2.79
באס	40	10	b a s	b u s (57%)	b a s (100%)	alef a/ɔ/u/aː (10)	68122/68#34	b u s	b a s	1.07	3.81
האניג	40	5	h a n i ɡ	h ɔ n i ɡ (48%)	h a n i ɡ (100%)	alef a/ɔ/u/aː (5)	129683/40#71	h u n i ɡ	h a n i ɡ	2.19	3.79
תעשה	39	4	t a a s ɛ	t a u s ə (33%)	t a a s ə (100%)	alef a/ɔ/u/aː (3); ɛ/ə (1)	102168/4#59	t a u s ə	t a a s ə	2.0	5.02
געגאסן	39	12	ɡ ə ɡ a s n	ɡ ə ɡ u s n (79%)	ɡ ə ɡ a s n (100%)	alef a/ɔ/u/aː (12)	115172/42#45	ɡ ə ɡ u s n	ɡ ə ɡ a s n	1.17	3.64
זאץ	39	5	z a ʦ	z u ʦ (49%)	z a ʦ (100%)	alef a/ɔ/u/aː (5)	105592/46#55	z u ʦ	z a ʦ	1.58	6.89
בארד	39	20	b a r d	b u r t (64%)	b a r t (100%)	alef a/ɔ/u/aː (20)	106433/23#43	b u r t	b a r t	1.28	5.86
לוחות	38	8	l i x ɔj s	l i x ɔj s (68%)	l i x ɔj s (100%)	vov i/u (8)	102168/39#49	l u x ɔj s	l i x ɔj s	1.13	5.61
תפילת	38	4	t f i l a s	t f i l u s (55%)	t f i l u s (100%)	alef a/ɔ/u/aː (4)	124017/58#15	t f i l a s	t f i l u s	1.33	4.0
טראָגט	37	6	t r u ɡ t	t r i ɡ t (49%)	t r u ɡ t (100%)	vov i/u (6)	132714/11#19	t r i ɡ t	t r u ɡ t	2.84	4.03
עמעצער	37	4	ɛ m ə ʦ ə r	ə m ə ʦ ə r (41%)	ɛ m ə ʦ ə r (100%)	ɛ/ə (4)	102536/20#3	ə m ə ʦ ə r	ɛ m ə ʦ ə r	1.81	1.99
בבל	37	4	b u v ə l	b u v ə l (59%)	b u v ə l (100%)	vov i/u (4)	107369/128#15	b i v ə l	b u v ə l	1.1	2.2
בוא	36	5	b i a	b i a (33%)	b u a (100%)	vov i/u (5); alef a/ɔ/u/aː (1)	103305/75#8	b i a	b u a	1.42	1.86
דאגה	36	4	d a ɡ ə	d u ɡ ə (69%)	d a ɡ ə (89%)	alef a/ɔ/u/aː (4)	110599/30#67	d u ɡ ə	d a ɡ ə	1.09	1.03
עטץ	36	4	ɛ t ʦ	ɛ t ʦ (72%)	ə t ʦ (83%)	ɛ/ə (4)	117541/16#30	ɛ t ʦ	ə t ʦ	1.55	1.21
בושה	36	4	b i ʃ ə	b i ʃ ə (67%)	b i ʃ ə (100%)	vov i/u (4)	111565/78#4	b u ʃ ə	b i ʃ ə	1.45	4.58
חלקים	36	9	x a l u k i m	x a l i k i m (61%)	x a l i k i m (100%)	vov i/u (9)	108865/1#28	x a l u k i m	x a l i k i m	1.61	3.87
יברכך	36	4	i b r x	i b r x (72%)	i b r x x (100%)	vov i/u (4)	39584/87#29	u b r x	i b r x x	1.01	99.0
שמך	36	7	ʃ i m x u	ʃ i m x u (47%)	ʃ i m x i (100%)	vov i/u (7)	116273/57#35	ʃ i m x u	ʃ i m x i	1.09	1.37
