word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
צווייטן	13	ʦ v aj t n (13)	ʦ v aj t n (13)	ʦ v aj t n (13)	ʦ v aj t n (13)	ʦ v aː t n (13)	ʦ v aj t n (13)	ʦ v aj t n (13)	ʦ v aj t n (13)
ברויט	13	b r ɔj t (13)	b r ɔj t (13)	b r oʊ t (12) |  (1)	b r ɔj t (12) |  (1)	b r ɔj t (13)	b r ɔj t (13)	b r oʊ t (12) |  (1)	b r ɔj t (12) |  (1)
אורחים	13	ɔj r x i m (13)	ɔj r x i m (13)	u r u x i m (13)	j ɔ r x i m (13)	ɔj r x i m (13)	ɔj r x i m (13)	u r u x i m (13)	j ɔ r x i m (13)
עין	12	aj n (12)	aj n (12)	i n (12)	j a n (12)	a i n (12)	aj n (12)	i n (12)	j a n (12)
איי	12	aj (12)	aj (12)	aː (9) | j aː (3)	j a (12)	aː (12)	aj (12)	aː (9) | j aː (3)	j a (12)
מצוות	11	m i ʦ v ɔj s (11)	m i ʦ v ɔj s (11)	m i ʦ v ə s (11)	m i ʦ v ɔj s (11)	m i ʦ v ɔj s (11)	m i ʦ v ɔj s (11)	m i ʦ v ə s (11)	m i ʦ v ɔj s (11)
סימן	11	s i m n (11)	s i m n (11)	s i m a n (11)	s i m n (11)	s i m u n (11)	s i m u n (11)	s i m a n (11)	s i m n (11)
אויגן	11	ɔj ɡ n (11)	ɔj ɡ n (11)	oʊ ɡ n (10) |  (1)	j ɔ ɡ n (10) |  (1)	ɔj ɡ n (11)	ɔj ɡ n (11)	oʊ ɡ n (10) |  (1)	j ɔ ɡ n (10) |  (1)
כוסות	10	k ɔj s ɔj s (10)	k ɔj s ɔj s (10)	k ɔj s ə s (10)	k ɔj s ɔj s (10)	k ɔj s ɔj s (10)	k ɔj s ɔj s (10)	k ɔj s ə s (10)	k ɔj s ɔj s (10)
מקבל	10	m k a b aj l (10)	m k a b aj l (10)	m k a b ə l (4) | m ɛ k a b ə l (3)	m k a b aj l (10)	m k a b aj l (10)	m k a b aj l (10)	m k a b ə l (4) | m ɛ k a b ə l (3)	m k a b aj l (10)
אהרן	10	a r n (10)	a r n (10)	a h r n (10)	a r n (10)	a h a r ɔj n (10)	a r n (10)	a h r n (10)	a r n (10)
אשר	10	a ʃ r (8) | a ʃ ə r (1)	a ʃ r (9) | a ʃ ə r (1)	a ʃ i r (6) | a ʃ ɛ r (3)	a ʃ r (10)	a ʃ ə r (10)	a ʃ r (10)	a ʃ i r (6) | a ʃ ɛ r (3)	a ʃ r (10)
ציון	9	ʦ j i n (9)	ʦ j i n (9)	ʦ i j ə n (3) | ʦ i j ɔj n (2)	ʦ j i n (9)	ʦ i ɔj n (9)	ʦ i ɔj n (9)	ʦ i j ə n (3) | ʦ i j ɔj n (2)	ʦ j i n (9)
תפֿילין	9	t f i l n (9)	t f i l n (9)	t f i l i n (9)	t f i l n (9)	t f i l i n (9)	t f i l i n (9)	t f i l i n (9)	t f i l n (9)
געבעטן	9	ɡ ə b aj t n (8) | ɡ ɛ b aj t n (1)	ɡ ə b ej t n (9)	ɡ ə b ɛ t n (9)	ɡ ə b aj t n (9)	ɡ ə b ej t n (9)	ɡ ə b ej t n (9)	ɡ ə b ɛ t n (9)	ɡ ə b aj t n (9)
דיבור	9	d i b i r (9)	d i b i r (9)	d i b ə r (9)	d i b i r (9)	d i b i r (9)	d i b i r (9)	d i b ə r (9)	d i b i r (9)
דורות	9	d ɔj r ɔj s (9)	d ɔj r ɔj s (9)	d i r ə s (9)	d ɔj r ɔj s (9)	d ɔj r ɔj s (9)	d ɔj r ɔj s (9)	d i r ə s (9)	d ɔj r ɔj s (9)
ממי	9	m m i (9)	m m i (9)	m a m i (8) | m i m i (1)	m m i (9)	m i m i (9)	m i m i (9)	m a m i (8) | m i m i (1)	m m i (9)
דקדוק	9	d k d i k (9)	d k d i k (9)	d i k d ə k (4) | d ɛ k d ə k (3)	d k d i k (9)	d i k d i k (9)	d i k d i k (9)	d i k d ə k (4) | d ɛ k d ə k (3)	d k d i k (9)
יסורים	9	i s i r i m (9)	i s i r i m (9)	j ə s i r i m (9)	i s i r i m (9)	j i s i r i m (9)	j i s i r i m (9)	j ə s i r i m (9)	i s i r i m (9)
הקדוש	8	h k d i ʃ (8)	h k d i ʃ (8)	h a k u d u ʃ (8)	h k d i ʃ (8)	h a k u d ɔj ʃ (8)	h a k u d ɔj ʃ (8)	h a k u d u ʃ (8)	h k d i ʃ (8)
אײניקל	8	aj n i k l (8)	aj n i k l (8)	j a n i k l (7) | u n i k l (1)	j a n i k l (7) | a n i k l (1)	aj n i k l (8)	aj n i k l (8)	j a n i k l (7) | u n i k l (1)	j a n i k l (7) | a n i k l (1)
טאָן	8	t i n (8)	t u n (8)	t a n (7) | t u n (1)	t i n (8)	t u n (8)	t u n (8)	t a n (7) | t u n (1)	t i n (8)
בשורה	8	b ʃ i r ə (8)	b ʃ i r ə (8)	b ɛ v ɔj r ə (8)	b ʃ i r ə (8)	b s i r ə (6) | b s ɔj r ə (2)	b s i r ə (8)	b ɛ v ɔj r ə (8)	b ʃ i r ə (8)
וואוינט	8	v ɔj n t (8)	v ɔj n t (8)	v u n t (8)	v ɔj n t (8)	v ɔj n t (8)	v ɔj n t (8)	v u n t (8)	v ɔj n t (8)
בכורות	8	b x ɔj r ɔj s (8)	b x ɔj r ɔj s (8)	b u x ɔj r ə s (7) | b x ɔj r ə s (1)	b x ɔj r ɔj s (8)	b x ɔj r ɔj s (8)	b x ɔj r ɔj s (8)	b u x ɔj r ə s (7) | b x ɔj r ə s (1)	b x ɔj r ɔj s (8)
מיילעך	8	m aj l ə x (8)	m aj l ə x (8)	m aː l ə x (8)	m aj l ə x (8)	m aj l ə x (8)	m aj l ə x (8)	m aː l ə x (8)	m aj l ə x (8)
בשם	7	b ʃ aj m (7)	b ʃ aj m (7)	b ɛ ʃ ɛ m (6) | b a ʃ ɛ m (1)	b ʃ aj m (7)	b ʃ aj m (7)	b ʃ aj m (7)	b ɛ ʃ ɛ m (6) | b a ʃ ɛ m (1)	b ʃ aj m (7)
כלים	7	x l i m (7)	x l i m (7)	k a l i m (7)	x l i m (7)	k aj l i m (7)	k aj l i m (7)	k a l i m (7)	x l i m (7)
שטריימל	7	ʃ t r aj m l (7)	ʃ t r aj m l (7)	ʃ t r aː m l (7)	ʃ t r aj m l (7)	ʃ t r aː m l (7)	ʃ t r aj m l (7)	ʃ t r aː m l (7)	ʃ t r aj m l (7)
אותו	7	ɔj s ɔj (7)	ɔj s ɔj (7)	i t u (5) | u t u (1)	j ɔ s ɔj (7)	oʊ s ɔj (7)	ɔj s ɔj (5) | oʊ s i (2)	i t u (5) | u t u (1)	j ɔ s ɔj (7)
וואייל	7	v aj l (7)	v aj l (7)	v a l (7)	v aj l (7)	v aj l (7)	v aj l (7)	v a l (7)	v aj l (7)
פלעגט	7	f l ə ɡ t (7)	f l ɛ ɡ t (7)	p l ej ɡ t (5) | p l ɛ ɡ t (2)	f l ə ɡ t (7)	f l ɛ ɡ t (7)	f l ɛ ɡ t (7)	p l ej ɡ t (5) | p l ɛ ɡ t (2)	f l ə ɡ t (7)
געבוירן	7	ɡ ə b ɔj r n (7)	ɡ ə b ɔj r n (7)	ɡ ə b oʊ r n (7)	ɡ ə b ɔj r n (7)	ɡ ə b ɔj r n (7)	ɡ ə b ɔj r n (7)	ɡ ə b oʊ r n (7)	ɡ ə b ɔj r n (7)
מצרים	7	m ʦ r i m (7)	m ʦ r i m (7)	m i ʦ r i m (6) | m i ʦ r ə m (1)	m ʦ r i m (7)	m i ʦ r i m (7)	m i ʦ r i m (7)	m i ʦ r i m (6) | m i ʦ r ə m (1)	m ʦ r i m (7)
הי	7	h i (7)	h i (7)	h i (7)	h i (7)	h aː (7)	h i (7)	h i (7)	h i (7)
זאת	7	z ɔj s (7)	z ɔj s (7)	z u s (7)	z ɔj s (7)	z ɔj s (7)	z ɔj s (7)	z u s (7)	z ɔj s (7)
אויבן	7	ɔj b n (7)	ɔj b n (7)	j ɔ b n (7)	j ɔ b n (7)	ɔj b n (7)	ɔj b n (7)	j ɔ b n (7)	j ɔ b n (7)
זכיה	7	z x i (7)	z x i (7)	z a x ə ə (5) | z a x i ə (2)	z x i (7)	z x u (7)	z x u (7)	z a x ə ə (5) | z a x i ə (2)	z x i (7)
אויוון	6	ɔj v n (6)	ɔj v n (6)	j ɔ v n (5) | j a v n (1)	j ɔ v n (6)	ɔj v n (6)	ɔj v n (6)	j ɔ v n (5) | j a v n (1)	j ɔ v n (6)
שטוב	6	ʃ t i b (6)	ʃ t i b (6)	ʃ t ɔj v (5) |  (1)	ʃ t i b (5) |  (1)	ʃ t i b (6)	ʃ t i b (6)	ʃ t ɔj v (5) |  (1)	ʃ t i b (5) |  (1)
שבע	6	ʒ b ə (6)	ʒ b ə (6)	ʃ ɛ b ə (6)	ʒ b ə (6)	ʃ ɛ v a (6)	ʒ b ə (6)	ʃ ɛ b ə (6)	ʒ b ə (6)
חידוש	6	x i d i ʃ (6)	x i d i ʃ (6)	x i d ə ʃ (6)	x i d i ʃ (6)	x i d i ʃ (6)	x i d i ʃ (6)	x i d ə ʃ (6)	x i d i ʃ (6)
מ׳האַלט	6	m h a l t (6)	m h a l t (6)	m ɛ h a l t (6)	m h a l t (6)	m ɛ h a l t (6)	m h a l t (6)	m ɛ h a l t (6)	m h a l t (6)
געוואוסט	6	ɡ ə v i s t (6)	ɡ ə v i s t (6)	ɡ ə v ɔ s t (6)	ɡ ə v i s t (6)	ɡ ə v i s t (6)	ɡ ə v i s t (6)	ɡ ə v ɔ s t (6)	ɡ ə v i s t (6)
בוים	6	b ɔj m (6)	b ɔj m (6)	b oʊ m (6)	b ɔj m (6)	b i m (5) | b ɔj m (1)	b ɔj m (6)	b oʊ m (6)	b ɔj m (6)
פרוי	6	f r ɔj (6)	f r ɔj (6)	p r oʊ (6)	f r ɔj (6)	f r ɔj (6)	f r ɔj (6)	p r oʊ (6)	f r ɔj (6)
ארבע	6	a r b ə (6)	a r b ə (6)	a r b ə (6)	a r b ə (6)	a r b a (6)	a r b ə (6)	a r b ə (6)	a r b ə (6)
וישעי	6	ɔj ʃ aj (6)	oʊ ʃ aj (6)	i ʃ ə (3) | i ʃ ə ə (2)	j ɔ ʃ aj (6)	v ɛ ʃ i (3) | v i ʃ i (2)	oʊ ʃ aj (6)	i ʃ ə (3) | i ʃ ə ə (2)	j ɔ ʃ aj (6)
ס'קומט	5	s k i m t (5)	s k i m t (5)	s ə k i m t (5)	s k i m t (5)	s k i m t (5)	s k i m t (5)	s ə k i m t (5)	s k i m t (5)
פאלט	5	f a l t (5)	f a l t (5)	f ɔ l t (5)	f a l t (5)	f a l t (5)	f a l t (5)	f ɔ l t (5)	f a l t (5)
כביכול	5	x b i x i l (5)	x b i x i l (5)	k ə b ə i l (2) | k ə b ə ɔj l (1)	x b i x i l (5)	k i v u x ɔj l (5)	k i v u x ɔj l (5)	k ə b ə i l (2) | k ə b ə ɔj l (1)	x b i x i l (5)
דיי	5	d aj (5)	d aj (5)	d aː (4) | d ə (1)	d aj (5)	d aː (5)	d aj (5)	d aː (4) | d ə (1)	d aj (5)
תיבות	5	t aj v ɔj s (5)	t aj v ɔj s (5)	t aj b ə s (4) | t i b ə s (1)	t aj v ɔj s (5)	t aj b ɔj s (5)	t aj v ɔj s (5)	t aj b ə s (4) | t i b ə s (1)	t aj v ɔj s (5)
זיינען	5	z aj n ə n (5)	z aː n ə n (3) | z aj n ə n (2)	z i n ə n (3) | z aː n ə n (2)	z aj n ə n (2) | z i n ə n (2)	z aj n ə n (3) | z aː n ə n (2)	z aj n ə n (5)	z i n ə n (3) | z aː n ə n (2)	z aj n ə n (2) | z i n ə n (2)
שרײַט	5	ʃ r aj t (5)	ʃ r aj t (4) | ʃ r aː t (1)	ʃ r aː t (4) | ʃ r t (1)	ʃ r aj t (4) | ʃ r t (1)	ʃ r aː t (4) | ʃ r aj t (1)	ʃ r aj t (5)	ʃ r aː t (4) | ʃ r t (1)	ʃ r aj t (4) | ʃ r t (1)
שמעון	5	ʃ m ə i n (5)	ʃ m ɛ i n (5)	ʃ m u n (5)	ʃ m ə i n (5)	ʃ i m ə ɔj n (5)	ʃ i m ə ɔj n (5)	ʃ m u n (5)	ʃ m ə i n (5)
מ'דארף	5	m d a f (5)	m d a f (5)	m ɛ d a f (5)	m d a f (5)	m ɛ d a r f (5)	m d a f (5)	m ɛ d a f (5)	m d a f (5)
עיקר	5	aj k r (5)	aj k r (5)	i k ə r (5)	j a k r (5)	i k u r (5)	aj k r (5)	i k ə r (5)	j a k r (5)
שניידן	5	ʃ n aj d n (5)	ʃ n aj d n (5)	ʃ n aj d n (5)	ʃ n aj d n (5)	ʃ n aː d n (5)	ʃ n aj d n (5)	ʃ n aj d n (5)	ʃ n aj d n (5)
אבל	5	ɔ b l (4) | a b l (1)	a b l (5)	a b a l (5)	ɔ b l (5)	a v u l (5)	a v u l (5)	a b a l (5)	ɔ b l (5)
פייגל	5	f aj ɡ l (5)	f aj ɡ l (5)	f aː ɡ l (5)	f aj ɡ l (5)	f aː ɡ l (5)	f aj ɡ l (5)	f aː ɡ l (5)	f aj ɡ l (5)
מרים	5	m r i m (5)	m r i m (5)	m aj r i m (3) | m aj r u m (1)	m r i m (5)	m i r u m (5)	m i r u m (5)	m aj r i m (3) | m aj r u m (1)	m r i m (5)
נעם	5	n ɛ m (5)	n ɛ m (5)	n ej m (5)	n ɛ m (5)	n ɛ m (5)	n ɛ m (5)	n ej m (5)	n ɛ m (5)
זער	5	z ə r (5)	z ɛ r (5)	z ej r (5)	z ə r (5)	z aj r (5)	z aj r (5)	z ej r (5)	z ə r (5)
סידי	5	s i d i (5)	s i d i (5)	s i d ə (3) | s i j d ə (2)	s i d i (5)	s i d i (5)	s i d i (5)	s i d ə (3) | s i j d ə (2)	s i d i (5)
תצא	5	t aj ʦ aj (5)	t aj ʦ aj (5)	t u ʦ u (3) | t u ʦ a (2)	t aj ʦ aj (5)	t aj ʦ aj (5)	t aj ʦ aj (5)	t u ʦ u (3) | t u ʦ a (2)	t aj ʦ aj (5)
אייל	5	aj l (5)	aj l (5)	aː l (5)	j a l (5)	aj l (5)	aj l (5)	aː l (5)	j a l (5)
מיינעך	4	m aj n ə x (4)	m aj n ə x (4)	m aː n ə x (4)	m aj n ə x (4)	m aː n ə x (4)	m aj n ə x (4)	m aː n ə x (4)	m aj n ə x (4)
בלשון	4	b l ʃ i n (4)	b l ʃ i n (4)	b ə l u ʃ i n (4)	b l ʃ i n (4)	b i l ʃ ɔj n (4)	b i l ʃ ɔj n (4)	b ə l u ʃ i n (4)	b l ʃ i n (4)
לנו	4	l n i (4)	l n i (4)	l u n u (4)	l n i (4)	l u n i (4)	l u n i (4)	l u n u (4)	l n i (4)
איינץ	4	aj n ʦ (4)	aj n ʦ (4)	j a n ʦ (4)	j a n ʦ (4)	aj n ʦ (4)	aj n ʦ (4)	j a n ʦ (4)	j a n ʦ (4)
טובות	4	t ɔj v ɔj s (4)	t ɔj v ɔj s (4)	t ɔj v ə s (4)	t ɔj v ɔj s (4)	t ɔj b ɔj s (4)	t ɔj b ɔj s (4)	t ɔj v ə s (4)	t ɔj v ɔj s (4)
מלבוש	4	m l b i ʃ (4)	m l b i ʃ (4)	m a l b u ʃ (2) | m aː l b i ʃ (1)	m l b i ʃ (4)	m a l b i ʃ (4)	m a l b i ʃ (4)	m a l b u ʃ (2) | m aː l b i ʃ (1)	m l b i ʃ (4)
שאלות	4	ʃ aj l ɔj s (4)	ʃ aj l ɔj s (4)	ʃ aː l ə s (4)	ʃ aj l ɔj s (4)	ʃ aj l ɔj s (4)	ʃ aj l ɔj s (4)	ʃ aː l ə s (4)	ʃ aj l ɔj s (4)
סאָ	4	s i (3) | s a (1)	s u (3) | s a (1)	s u (4)	s i (4)	s u (4)	s u (3) | s a (1)	s u (4)	s i (4)
ממשיך	4	m m ʃ i x (4)	m m ʃ i x (4)	m a m ʃ i x (4)	m m ʃ i x (4)	m a m ʃ i x (4)	m a m ʃ i x (4)	m a m ʃ i x (4)	m m ʃ i x (4)
השמיני	4	h ʃ m i n i (4)	h ʃ m i n i (4)	h a ʃ m i n i (4)	h ʃ m i n i (4)	h a ʃ m i n i (4)	h a ʃ m i n i (4)	h a ʃ m i n i (4)	h ʃ m i n i (4)
ייִד	4	j i t (3) | j u t (1)	j i d (4)	j i d (4)	j i t (3) | j i d (1)	j i d (4)	j i d (4)	j i d (4)	j i t (3) | j i d (1)
כהנים	4	x h n i m (4)	x h n i m (4)	k a h a n i m (2) | k a h n i m (1)	x h n i m (4)	k ɔj h a n i m (4)	k ɔj h a n i m (4)	k a h a n i m (2) | k a h n i m (1)	x h n i m (4)
ס'שטייט	4	s ʃ t aj t (4)	s ʃ t aj t (4)	s ə ʃ t aj t (3) | s i ʃ t aj t (1)	s ʃ t aj t (4)	ɛ s ʃ t aj t (4)	s ʃ t aj t (4)	s ə ʃ t aj t (3) | s i ʃ t aj t (1)	s ʃ t aj t (4)
מצה	4	m a ʦ i (4)	m a ʦ u (4)	m a ʦ ə (2) | m i ʦ ə (2)	m a ʦ i (4)	m a ʦ ə (4)	m a ʦ ə (4)	m a ʦ ə (2) | m i ʦ ə (2)	m a ʦ i (4)
שטן	4	s u t i n (4)	s u t u n (4)	ʃ ɛ t n (3) | ʃ a t n (1)	s u t i n (4)	s u t u n (4)	s u t u n (4)	ʃ ɛ t n (3) | ʃ a t n (1)	s u t i n (4)
אותיות	4	ɔj s i j ɔj s (4)	ɔj s i j ɔj s (4)	ɔ t i s (3) |  (1)	j ɔ s i j ɔj s (3) |  (1)	oʊ s i ɔj s (4)	oʊ s i ɔj s (4)	ɔ t i s (3) |  (1)	j ɔ s i j ɔj s (3) |  (1)
דלים	4	d l i m (4)	d l i m (4)	d u l i m (4)	d l i m (4)	d a l i m (4)	d a l i m (4)	d u l i m (4)	d l i m (4)
סופר	4	s i f r (4)	s i f r (4)	s i f ə r (4)	s i f r (4)	s ɔj f aj r (4)	s ɔj f aj r (4)	s i f ə r (4)	s i f r (4)
מוראדיג	4	m ɔj r ə d i ɡ (4)	m ɔj r ə d i ɡ (4)	m i r u d i ɡ (4)	m ɔj r ə d i ɡ (4)	m ɔj r ə d i ɡ (4)	m ɔj r ə d i ɡ (4)	m i r u d i ɡ (4)	m ɔj r ə d i ɡ (4)
ווייץ	4	v aj ʦ (4)	v aj ʦ (4)	v aː ʦ (3) | v aj ʦ (1)	v aj ʦ (4)	v aː ʦ (4)	v aj ʦ (4)	v aː ʦ (3) | v aj ʦ (1)	v aj ʦ (4)
שני	4	ʃ n i (4)	ʃ n i (4)	ʃ n aj (3) | ʃ n i (1)	ʃ n i (4)	ʃ n aj (3) | ʃ aj n i (1)	ʃ n aj (4)	ʃ n aj (3) | ʃ n i (1)	ʃ n i (4)
מ'גייט	4	m ɡ aj t (4)	m ɡ aj t (4)	m ɛ ɡ aj t (4)	m ɡ aj t (4)	m ɛ ɡ aj t (4)	m ɡ aj t (4)	m ɛ ɡ aj t (4)	m ɡ aj t (4)
רשע	4	r ʃ ə (4)	r ʃ ə (4)	r u ʃ ə (2) | r ɛ ʃ ə (2)	r ʃ ə (4)	r u ʃ u (4)	r ʃ ə (4)	r u ʃ ə (2) | r ɛ ʃ ə (2)	r ʃ ə (4)
נקבה	4	n ə k aj v i (4)	n ə k aj v u (4)	n ə k u b ə (4)	n ə k aj v i (4)	n k aj v ə (4)	n k aj v ə (4)	n ə k u b ə (4)	n ə k aj v i (4)
מע	4	m ə (4)	m ɛ (4)	m ɛ (4)	m ə (3) | m ɛ (1)	m ɛ (4)	m ɛ (4)	m ɛ (4)	m ə (3) | m ɛ (1)
רשות	4	r ʃ i s (4)	r ʃ i s (4)	r u ʃ ə s (3) | r u ʃ u s (1)	r ʃ i s (4)	r ʃ i s (4)	r ʃ i s (4)	r u ʃ ə s (3) | r u ʃ u s (1)	r ʃ i s (4)
ויהי	4	ɔj h i (4)	ɔj h i (4)	i j ə h i (2) | i h i (1)	j ɔ h i (4)	v a h i (4)	v a h i (4)	i j ə h i (2) | i h i (1)	j ɔ h i (4)
וועסט	4	v ə s t (3) | v ɛ s t (1)	v ɛ s t (4)	v i s t (2) | v ɛ s t (2)	v ə s t (4)	v ɛ s t (4)	v ɛ s t (4)	v i s t (2) | v ɛ s t (2)	v ə s t (4)
דף	4	d a f (4)	d a f (4)	d ə f (4)	d a f (4)	d a f (4)	d a f (4)	d ə f (4)	d a f (4)
אייגל	4	aj ɡ l (4)	aj ɡ l (4)	aː ɡ l (4)	j a ɡ l (4)	aj ɡ l (4)	aj ɡ l (4)	aː ɡ l (4)	j a ɡ l (4)
ויידם	4	ɔj i d m (4)	ɔj i d m (4)	v aː d m (4)	j ɔ i d m (4)	v a aj d ə m (4)	ɔj i d ə m (4)	v aː d m (4)	j ɔ i d m (4)
השכינה	4	h ʃ x i n ə (4)	h ʃ x i n ə (4)	h a ʃ k i n ə (2) | h a ʃ ɛ k i n ə (2)	h ʃ x i n ə (4)	h a ʃ x i n ə (4)	h a ʃ x i n ə (4)	h a ʃ k i n ə (2) | h a ʃ ɛ k i n ə (2)	h ʃ x i n ə (4)
אָבֿינו	4	i v i n i (3) | u b i n i (1)	u v i n i (3) | a b i n i (1)	a b i n u (2) | a v i n u (2)	i v i n i (4)	u b i n i (4)	u b i n i (4)	a b i n u (2) | a v i n u (2)	i v i n i (4)
רצון	4	r ʦ i n (4)	r ʦ i n (4)	r u ʦ i n (2) | r u ʦ ə n (2)	r ʦ i n (4)	r u ʦ ɔj n (3) | r ʦ ɔj n (1)	r ʦ ɔj n (4)	r u ʦ i n (2) | r u ʦ ə n (2)	r ʦ i n (4)
ואמרתם	4	v a a m a r t ə m (4)	v a a m a r t ɛ m (4)	i m a r m (2) | i m i r m (1)	v a a m a r t ə m (4)	v a a m a r t ə m (2) | v a m a r t ə m (2)	v a a m a r t ə m (4)	i m a r m (2) | i m i r m (1)	v a a m a r t ə m (4)
מ'זעט	3	m z aj t (3)	m z ej t (3)	m ɛ z ej t (3)	m z aj t (3)	m z ej t (3)	m z ej t (3)	m ɛ z ej t (3)	m z aj t (3)
רבי׳ן	3	r b i n (3)	r b i n (3)	r ɛ b ə n (3)	r b i n (3)	r ɛ b i n (3)	r ɛ b i n (3)	r ɛ b ə n (3)	r b i n (3)
אייזן	3	aj z n (3)	aj z n (3)	aː z n (3)	j a z n (3)	aː z n (3)	aj z n (3)	aː z n (3)	j a z n (3)
דרייען	3	d r aj ə n (3)	d r aj ə n (3)	d r aː ə n (3)	d r aj ə n (3)	d r aː ə n (3)	d r aj ə n (3)	d r aː ə n (3)	d r aj ə n (3)
מיני	3	m i n i (3)	m i n i (3)	m i n i (3)	m i n i (3)	m i n aj (3)	m i n i (3)	m i n i (3)	m i n i (3)
ימים	3	i m i m (3)	i m i m (3)	j u m i m (3)	i m i m (2) | u m i m (1)	j u m i m (3)	j u m i m (3)	j u m i m (3)	i m i m (2) | u m i m (1)
רעכטס	3	r ɛ x ʦ (3)	r ɛ x ʦ (3)	r ɛ x t s (2) | r ɛ x ʧ s (1)	r ɛ x ʦ (3)	r ɛ x ʦ (3)	r ɛ x ʦ (3)	r ɛ x t s (2) | r ɛ x ʧ s (1)	r ɛ x ʦ (3)
במקום	3	b m k i m (3)	b m k i m (3)	b ə m k m (3)	b m k i m (3)	b i m k ɔj m (3)	b i m k ɔj m (3)	b ə m k m (3)	b m k i m (3)
פּרשיות	3	p a r u ʃ i j ɔj s (3)	p u r u ʃ i j ɔj s (3)	p a r ʃ i s (3)	p a r u ʃ i j ɔj s (3)	p u r u ʃ i ɔj s (3)	p u r u ʃ i ɔj s (3)	p a r ʃ i s (3)	p a r u ʃ i j ɔj s (3)
שטריימלעך	3	ʃ t r aj m l ə x (3)	ʃ t r aj m l ə x (3)	ʃ t r aː m l ə x (3)	ʃ t r aj m l ə x (3)	ʃ t r aj m l ə x (3)	ʃ t r aj m l ə x (3)	ʃ t r aː m l ə x (3)	ʃ t r aj m l ə x (3)
קודש	3	k i d ʃ (3)	k i d ʃ (3)	k ɔj d ə ʃ (2) |  (1)	k i d ʃ (2) |  (1)	k ɔj d ə ʃ (3)	k ɔj d ə ʃ (3)	k ɔj d ə ʃ (2) |  (1)	k i d ʃ (2) |  (1)
אויסדרוק	3	ɔj z d r i k (3)	oʊ z d r i k (3)	j ɔ s d r u k (3)	j ɔ z d r i k (3)	oʊ z d r i k (3)	oʊ z d r i k (3)	j ɔ s d r u k (3)	j ɔ z d r i k (3)
אור	3	i r (3)	i r (3)	u r (3)	i r (3)	ɔj r (3)	ɔj r (3)	u r (3)	i r (3)
